acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
-3098.770639551271,2013.231959854267,-7852.888888888889,-521.5925925925926,-2572.4814814814813,-1383.3014685156998,1976.603323555967,-5467.666666666667,1703.148148148148,-1007.2777777777778,-749.0558233271323,1729.4585059624162,-3304.074074074074,4309.2962962962965,-1026.2777777777778,-383.5657097356108,3613.5087867245534,-5639.259259259259,7392.148148148148,-1186.8333333333333,-1290.129784655279,1853.544890215135,-5793.481481481482,1351.2962962962963,-796.2962962962963,-135.785134449518,4432.528559532882,-6712.814814814815,7447.407407407408,-1356.2037037037037,1775,40,10,1,2,1,5
4352.491991991992,4872.185626490193,-1861.111111111111,18772.59259259259,2711.814814814815,-1975.5005124171792,4556.926065098174,-14931.962962962964,5903.518518518518,-828.0,1184.4935649935649,2105.231770660306,-5892.259259259259,6192.407407407408,1378.574074074074,4709.628154940655,16763.919952686352,-30808.703703703704,30973.444444444445,7565.055555555556,-1639.0206456456456,17226.44032289582,-31713.59259259259,28446.296296296296,2125.740740740741,10056.348762452928,23907.14961982367,-30916.222222222223,32070.555555555555,19963.11111111111,953,26,8,2,2,2,2
-2979.147615412751,2423.1267974196717,-9674.814814814816,670.925925925926,-2356.537037037037,-2399.739061033984,3036.7424251453012,-10201.148148148148,2296.1481481481483,-1739.7962962962963,55.829319927484384,2245.948873535314,-6037.444444444444,5499.888888888889,-109.51851851851852,11027.141970007791,21246.194913701253,-32768.0,32767.0,16470.14814814815,11103.364013326338,17520.19097382706,-30296.40740740741,32767.0,11790.055555555557,624.278751808915,22934.8489265661,-32592.85185185185,32767.0,-3903.314814814815,729,22,9,1,1,2,2
3133.5600263933593,2484.277349738639,-616.8888888888889,8371.185185185184,2787.6111111111113,-2047.6104882771544,2543.407957172225,-8580.407407407407,1373.7037037037037,-1436.037037037037,-409.58222024888687,2043.786219874001,-3465.1111111111113,5260.962962962963,-560.7962962962963,-412.8246259912926,4027.644631656079,-6213.0,9229.074074074077,-695.2037037037037,1797.7893587893589,1751.1011576894955,-1291.962962962963,6260.925925925926,1556.148148148148,155.56380656380657,3933.033294467441,-7853.148148148148,4958.555555555556,1261.8703703703704,1551,39,9,1,1,1,5
-3391.70313214449,3831.602222274905,-12369.296296296296,1855.4074074074072,-2153.9814814814813,-2365.7266232281663,3563.228718227336,-9989.666666666666,3307.777777777778,-1689.7222222222222,-796.4815500685871,2674.2014084963507,-4884.074074074074,7739.0,-1123.462962962963,-6828.703875171468,19764.182500341587,-32768.0,32277.962962962964,-10527.24074074074,-9908.806984453591,15754.872055196962,-32768.0,25054.222222222223,-9390.222222222224,-4544.218992912665,25418.075004272745,-32768.0,32767.0,-13600.833333333334,1422,34,10,1,2,0,3
2501.9933570220755,2307.4820713173904,-1374.4814814814815,8246.333333333334,1991.6851851851852,-226.1123384061528,1804.9904144832356,-3850.222222222222,3502.3703703703704,-340.94444444444446,-923.8516492507656,1861.1056713471323,-4339.148148148148,4805.666666666667,-1198.5555555555557,-995.3830134573876,2686.749459104895,-6930.444444444444,4341.851851851852,-531.3888888888889,1087.6128643897423,2553.204375509601,-3350.777777777778,7484.444444444444,670.6666666666666,293.9193725600206,3771.85979337235,-7618.222222222223,5806.481481481482,1240.9074074074074,1631,36,10,2,1,1,5
4655.240827260324,6871.810707390675,-3874.4074074074074,27901.333333333332,2105.5,-4026.003943296396,8149.233798555657,-30684.222222222223,2203.037037037037,-1076.2777777777778,-822.711437223387,4484.821105983431,-13076.185185185184,16805.51851851852,-1041.3333333333333,-11945.981797610728,16803.930039843726,-31849.37037037037,31621.074074074073,-13149.611111111111,6705.942284782535,11961.893069579066,-17440.88888888889,31662.48148148148,4797.185185185185,11121.708921500118,21732.83991810202,-31612.222222222223,31996.185185185182,18148.722222222223,1430,35,4,1,1,1,3
-3627.0967730106345,3953.162552944857,-15305.703703703704,2634.185185185185,-2764.4074074074074,-3666.757499083242,5161.731282217998,-19449.88888888889,685.4444444444445,-1668.7407407407406,903.9251081774844,2385.6919012367307,-5603.555555555556,8007.296296296296,780.5370370370371,11562.113006967364,20046.305824839856,-30856.51851851852,31585.11111111111,16354.592592592591,4923.0339347268055,12676.118809367108,-13956.407407407409,30863.14814814815,1551.8333333333333,-9396.086127612762,22372.25497777799,-32554.037037037036,31126.777777777777,-18926.055555555555,995,27,5,2,1,2,2
7177.159362859362,5467.004609094212,-6639.444444444444,15500.74074074074,6882.425925925926,-7885.60688940689,6185.548671768549,-19822.0,852.5925925925926,-7038.314814814815,-813.3478287144952,2213.8043501502243,-5863.555555555556,2796.6666666666665,-399.01851851851853,-5634.987024087024,18870.48980680466,-29596.59259259259,31245.555555555555,-11364.314814814816,8696.365121298455,11888.202562110926,-21885.40740740741,30774.296296296296,9833.685185185184,3717.719166019166,29200.79984189695,-32226.444444444445,31973.25925925926,15650.037037037036,113,42,2,1,1,1,5
-3807.646222539033,3323.357512431789,-11622.851851851852,1413.037037037037,-2955.703703703704,-2213.5082717039413,3409.4319767800507,-10418.185185185184,2487.259259259259,-1570.388888888889,993.4842337659766,2748.254518039427,-5887.666666666667,6435.37037037037,1175.3148148148148,8357.738384468403,22219.17397504567,-32768.0,32767.0,12902.37037037037,5978.106636173731,15926.730124122418,-21386.222222222223,32767.0,3374.5,-4463.6802350332155,25093.367238350584,-32768.0,32767.0,-13061.333333333334,1350,4,9,1,1,0,5
2432.044874800149,2360.838451533203,-1047.2222222222222,8711.666666666666,1916.0,-2659.9629329101904,2446.2123110757816,-8332.703703703704,1065.2592592592594,-2256.759259259259,-695.1313726904446,2042.2323332936276,-4203.259259259259,5299.259259259259,-908.8518518518518,-223.13717888612405,3518.4195608916393,-5736.37037037037,8031.296296296296,-476.01851851851853,1430.8967086203372,1852.599524310372,-2498.8518518518517,5965.888888888889,1331.0,365.80951951627054,4259.269699301136,-8225.0,6430.666666666667,1220.9074074074074,1226,31,9,1,1,0,3
4284.3760757421305,4486.058761891584,-2130.185185185185,17320.37037037037,3277.9814814814813,-4084.8810428443458,6058.058682906084,-20262.296296296296,1693.3333333333333,-1549.5,225.10856269113148,3901.093589120937,-7253.037037037037,13392.703703703704,33.18518518518518,-10609.507218978775,20863.1767825255,-31258.185185185182,30709.666666666668,-16119.407407407409,10665.717011089488,12641.356877496708,-16602.703703703704,30560.74074074074,8657.537037037036,-610.0475797732679,20402.866416405555,-30607.59259259259,29445.25925925926,1634.0185185185185,226,12,8,1,1,0,5
3064.669958847736,2669.897086147046,-1648.5555555555557,10972.333333333334,2922.296296296296,-1653.0028806584369,1935.5426392685652,-6790.777777777777,1144.2962962962963,-1211.462962962963,-590.6456790123457,1619.4881868471896,-4696.259259259259,2925.814814814815,-558.1851851851852,-943.0423868312756,2445.190488742413,-4797.7037037037035,5994.185185185185,-1258.7407407407406,1253.7880658436216,1286.2748340859728,-1556.3333333333333,4683.481481481482,1179.7592592592594,126.69300411522634,4922.707316180287,-11925.74074074074,6568.185185185185,1367.2037037037037,1269,32,10,1,1,1,3
3919.679426701515,3430.419235297164,-779.8148148148148,11333.481481481482,3084.203703703704,-2940.466017509191,4034.85077495729,-12085.666666666666,2806.4814814814813,-1645.537037037037,191.12832281506985,3291.4749644453054,-4388.925925925926,10737.962962962964,-92.37037037037037,-8974.136981789592,24213.20314602756,-32768.0,32767.0,-16342.851851851852,13146.877589723972,15626.601101083224,-28455.11111111111,32767.0,12966.592592592591,-3360.475324578738,22173.560603280173,-32768.0,32767.0,1522.2222222222222,217,12,9,1,1,0,5
-5378.198752523995,6351.230731322673,-23675.962962962964,3005.925925925926,-3114.6111111111113,-4657.318199734462,7872.132887830869,-28761.51851851852,1803.2222222222224,-1397.3703703703704,-679.3231889469753,3889.281772555952,-8172.222222222223,12562.74074074074,-358.5,-13526.24120059193,20762.085552940145,-32015.555555555555,31721.666666666668,-20520.777777777777,-3294.75784167289,16045.241429057984,-31680.40740740741,24048.444444444445,1443.3148148148148,-7470.663713937986,22528.85171297468,-31976.85185185185,31740.37037037037,-16038.388888888889,1882,8,5,1,2,1,5
-3073.505104428554,2203.6920270726437,-8554.074074074075,119.07407407407408,-2660.6666666666665,-1774.0785309258715,2134.957755071685,-6872.2962962962965,1130.1851851851852,-1291.7407407407406,-523.9594475462827,1850.6201853011032,-3169.1481481481483,5769.259259259259,-624.6111111111111,-540.0887669920876,3905.315348610689,-5698.888888888889,8952.666666666666,-1655.2222222222222,-1434.0554303936613,1732.6694973407602,-6074.185185185185,1164.5925925925926,-983.8703703703704,-80.87364634690523,4283.896031572919,-7190.592592592592,8195.481481481482,-1407.574074074074,1736,40,9,1,2,1,5
-2569.996220854397,2098.409956617958,-8427.333333333334,1388.4444444444443,-2204.277777777778,-2197.9701792978967,2610.2750053381305,-9306.111111111111,554.925925925926,-1328.0555555555557,251.44818481150105,1810.114891356352,-6104.148148148148,3500.8518518518517,572.6666666666666,7437.623696512046,19366.35102437153,-32768.0,32256.11111111111,11466.314814814816,10033.954135555696,12463.272639464596,-19999.444444444445,32475.88888888889,10089.407407407409,-4789.7491556852865,22339.70700906391,-32337.48148148148,32767.0,-12385.0,812,24,9,2,1,2,2
-4177.635933640351,5321.366349423693,-19243.444444444445,4152.555555555556,-2351.3518518518517,-2419.950226367752,5344.415393371546,-17695.185185185186,4234.2962962962965,-958.7407407407408,1063.2480110027975,2637.7554254380643,-8381.481481481482,6390.814814814815,1322.462962962963,3578.0493099874543,17461.468445987037,-31936.74074074074,31897.444444444445,3119.296296296296,1795.2776024499149,15245.798182680164,-25362.62962962963,32767.0,-636.2037037037037,-12809.573454582292,22848.253470393243,-32625.037037037036,32061.0,-23088.685185185182,1006,28,8,2,1,2,2
-2772.9920829085972,2173.741169404009,-8627.814814814816,734.2222222222222,-2421.8703703703704,-1553.9186080993418,2263.2641048973383,-7533.185185185185,1316.2592592592594,-937.2222222222222,-495.2686621567355,1848.7147576389052,-3649.962962962963,6002.777777777777,-571.9814814814815,-561.9029932351032,3341.061186165615,-5777.555555555556,9404.0,-1512.4814814814815,-1154.9728292095265,1660.2969132585504,-7161.111111111111,1818.7777777777776,-997.2962962962964,146.46481018132394,3988.6485571994463,-7068.259259259259,9276.481481481482,-816.6666666666666,1754,40,10,1,2,1,5
3997.078105316201,3235.3289698222925,-176.37037037037038,11607.62962962963,3249.5555555555557,-1481.6917674477197,2768.4771952600777,-7268.444444444444,2348.962962962963,-963.4444444444443,-1486.5156840513985,1829.1375591061824,-5918.148148148148,1404.5925925925926,-1256.5925925925926,-8297.938618039809,14135.771114858297,-28131.74074074074,20498.51851851852,-10832.166666666666,-34.07679831191739,15944.788427521533,-25681.85185185185,24936.666666666668,-853.1666666666666,8364.125078735196,20495.35851646457,-23723.14814814815,32387.814814814818,9506.203703703704,1314,33,10,1,1,0,3
-2921.488652623873,2251.1670790984167,-8582.074074074075,649.0370370370371,-2377.759259259259,-2382.1144654088052,2313.3905062337058,-8638.703703703704,573.1851851851852,-1873.7777777777776,-807.1961365678347,1722.0268580351826,-3664.740740740741,4767.222222222223,-902.3703703703704,-3224.6894945259723,19951.01156323999,-32523.185185185182,32767.0,-7478.407407407408,-15639.524019167417,9903.530493155004,-32768.0,4336.925925925926,-14577.981481481482,-4230.441193304715,25418.473177869942,-32768.0,32767.0,-13406.666666666666,1823,7,10,1,2,1,5
3339.3710629750835,2987.2489508185367,-613.6666666666666,10382.111111111111,2578.037037037037,-1039.7862188977194,2438.6108681887126,-6349.074074074074,3367.4074074074074,-1221.537037037037,-947.5850908177932,2015.617214944199,-4915.962962962963,5401.592592592592,-1133.1666666666667,-8042.0020648278,19521.593805958903,-32708.11111111111,31865.25925925926,-9974.12962962963,8146.368470036188,15637.634902253672,-18319.703703703704,32767.0,5009.444444444444,6692.677761328415,24297.310661785872,-32768.0,32767.0,15952.481481481482,1463,35,10,1,1,1,3
2431.060067798163,1927.9471966471708,-329.962962962963,7199.222222222223,1925.3148148148148,-82.05553265077076,1691.8242009851183,-3357.4444444444443,3425.925925925926,-299.2037037037037,-1025.9655435687182,1462.4768659255403,-3736.037037037037,3619.814814814815,-1229.7037037037037,-636.668716644907,2148.9265318141747,-5563.7037037037035,3155.8518518518517,-93.85185185185183,986.1587377936584,2154.653439360882,-2079.3703703703704,6452.851851851852,403.9074074074074,364.54433984592714,3309.616266397762,-6753.074074074074,4622.518518518518,1346.925925925926,1626,36,10,2,1,1,5
3391.0425632471506,2771.390023814998,-1435.3333333333333,11210.074074074077,2919.740740740741,-2808.3983566552374,3059.3443503966,-10748.148148148148,947.4074074074074,-2015.074074074074,-555.790838044049,2793.5461219404733,-6533.925925925926,5981.444444444444,-304.037037037037,-542.4075309671639,4223.909108301158,-5524.7037037037035,11295.185185185184,-1410.5,1027.503333024434,1564.606901957792,-1345.4814814814815,5660.481481481482,694.1481481481482,-20.86880116146172,3882.1913623857417,-9031.444444444443,5958.777777777777,341.8333333333333,1173,38,3,1,1,1,5
-3513.113815356631,2835.164328787126,-10757.666666666666,-31.444444444444443,-2496.574074074074,-1854.7214288478656,2677.181565311286,-8562.333333333334,2028.2592592592591,-1125.2222222222222,507.72711792252016,2390.183760487928,-6404.222222222223,4870.518518518518,505.01851851851853,7932.943443051202,22302.166958555757,-32028.14814814815,32767.0,11026.24074074074,13499.522611169165,13244.84144344033,-15916.074074074077,32767.0,13577.574074074077,-2955.7539426835397,24049.6096509558,-32768.0,32742.925925925927,-7616.37037037037,706,21,10,1,1,2,2
-3009.5820759030635,2420.6272251955065,-8668.0,512.074074074074,-2455.740740740741,-2105.769547325103,2771.202255130504,-8370.148148148148,1681.851851851852,-1315.7777777777778,222.1307727480567,1987.535843661021,-5459.777777777777,2619.8888888888887,542.8518518518518,5965.578417924097,20594.757191005392,-32768.0,31689.444444444445,8372.037037037036,8022.47005029721,8962.272403949753,-12115.925925925923,29300.555555555555,7622.333333333333,-2328.59122085048,23236.395022634628,-32447.925925925927,32767.0,-9125.851851851852,783,23,10,1,1,1,2
-2586.265432098766,1765.8804786226112,-6926.111111111111,639.7037037037037,-2343.1666666666665,-1466.6810699588475,2069.7059077382123,-6621.185185185185,1860.925925925926,-977.8148148148148,-9.248971193415631,1948.328571203484,-6362.0,2915.703703703704,412.537037037037,6781.677777777777,23619.323657966215,-32768.0,32767.0,11244.222222222224,7608.689711934156,13597.26844549288,-22220.925925925927,32100.555555555555,7664.759259259259,-490.8481481481482,20766.42462142441,-29910.37037037037,32767.0,-6876.444444444444,880,24,9,2,1,2,2
-2480.581628413639,1741.129108376445,-6430.888888888889,1467.851851851852,-2369.537037037037,-1306.8109743122056,2149.2283840834034,-6570.074074074074,2627.740740740741,-913.7037037037036,-17.202776511121243,1792.811179230364,-5405.2962962962965,3644.0,278.6666666666667,6440.02046916958,23281.23657175995,-32768.0,32767.0,10876.148148148148,5993.642098596545,13709.29688149834,-24534.51851851852,31800.88888888889,6126.7962962962965,-642.4515174545272,19773.842475686062,-31464.666666666668,32268.222222222223,-4694.981481481482,916,24,9,2,1,2,2
-3055.098669995495,2230.7858254626926,-9228.925925925923,582.4814814814815,-2836.962962962963,-2948.064232651534,3266.298055798518,-11551.666666666666,1078.7037037037037,-1775.6296296296296,-201.35611214182643,2741.3388609278745,-8442.074074074075,5895.62962962963,-212.64814814814815,7736.839196958245,23237.604816331102,-32768.0,32767.0,13613.537037037036,11545.869729036394,12362.013839286848,-14155.518518518518,32767.0,10374.333333333334,950.5512112813702,23441.603305275672,-32292.0,32767.0,-3115.1296296296296,1151,3,9,1,1,1,4
3470.6809923130677,3108.4528806615526,-1582.7407407407406,11580.666666666666,2571.3888888888887,-2909.7879105520615,3837.987991840452,-12817.333333333334,1709.5925925925926,-1698.3148148148148,-641.8675751222922,3011.282800691597,-5719.481481481482,6933.555555555556,-579.3148148148148,-692.3602375960866,4161.036689276844,-5615.925925925926,10763.962962962964,-1854.537037037037,1319.3857442348008,1637.550365699761,-1364.6666666666667,6002.185185185185,1064.9814814814815,-188.8549965059399,4058.819317836172,-9397.185185185184,5182.666666666667,1078.5925925925926,1178,38,8,1,1,1,5
3063.271655123958,2414.596921155231,-410.51851851851853,8990.888888888889,2532.4444444444443,-1443.4620261634716,2534.065280699784,-7331.111111111111,2443.6296296296296,-722.6481481481482,-441.3395730870889,1995.803538743295,-3633.3703703703704,5343.851851851852,-665.925925925926,-395.2434786487782,4261.03365513574,-5856.407407407408,10920.074074074077,-1506.9814814814815,1182.8010360556282,2020.5934582407533,-2381.6666666666665,6544.37037037037,968.2777777777778,-179.88097070271112,3851.353110419479,-8779.62962962963,6057.888888888889,745.9814814814815,151,42,10,1,1,1,5
4524.789075892161,4216.585559352548,-1147.0,15265.592592592591,3464.685185185185,-1330.4101042370094,2748.127215640966,-7143.777777777777,3332.3703703703704,-1166.1851851851852,-2141.2858639378037,2193.658431572269,-9132.962962962964,1325.4074074074074,-1686.5,-4022.547136079511,13333.096933900635,-26103.85185185185,29904.037037037036,-5497.407407407408,275.75964884941055,21263.05028864536,-29192.25925925926,32767.0,-4102.537037037037,4810.999039010961,25790.464381325968,-32768.0,32244.222222222223,11201.981481481482,1310,33,10,1,1,0,3
3514.2995103431904,3828.826818219745,-3755.6666666666665,15336.444444444443,2852.0925925925926,-2103.800962776016,3808.075101036768,-13893.444444444443,1901.4074074074072,-860.4814814814815,-322.47651660590896,1992.5640594486188,-5624.888888888889,5644.851851851852,-297.25925925925924,-1078.371006708514,2761.6601222832596,-4612.0,8027.148148148148,-1557.925925925926,1317.892875888896,1671.7900740435823,-2244.5555555555557,6228.555555555556,1306.1851851851852,-364.1188658081494,5630.671538844175,-16146.222222222224,6047.333333333333,1362.462962962963,1254,32,9,1,1,1,3
3404.663097643098,3661.086085516215,-3439.1111111111113,14465.111111111111,2983.3333333333335,-2214.0538757949867,3503.36728584398,-13069.777777777776,1754.4074074074074,-1131.2962962962963,-577.6454059109615,1807.130082336572,-5972.0,3938.555555555556,-513.8148148148148,-1154.2463860830528,2363.5600226867887,-4599.925925925926,6559.148148148148,-1503.3703703703704,1262.5893752338195,1466.4559036660287,-2270.925925925926,5386.777777777777,1188.8703703703704,-113.30254021698464,5771.572699390711,-16327.666666666666,6246.666666666667,1762.5555555555557,1252,32,9,1,1,1,3
2736.4869400222856,2174.2086724679925,-236.0,8146.518518518518,2412.277777777778,-693.2058154304104,1765.5834093429962,-4461.481481481482,2536.5925925925926,-615.9629629629629,-971.7539098113472,1348.5247715639896,-3495.4444444444443,3525.5925925925926,-1111.7037037037037,-3599.746273308865,17296.36161978198,-30252.962962962964,31534.85185185185,-5406.518518518518,6764.957297924898,14230.426716827296,-15452.148148148148,32568.666666666668,3492.462962962963,4396.303227591151,20828.6423136598,-32768.0,32444.25925925926,7395.444444444444,1453,35,10,1,1,1,3
-2960.833365152093,2423.678667571613,-8782.25925925926,1341.5555555555557,-2408.1481481481483,-2719.399858406516,2526.0848817291185,-9501.481481481482,328.3703703703704,-1960.2222222222224,-940.982368429426,1817.5264088129056,-3906.851851851852,4940.2962962962965,-1088.8333333333333,-1663.2932138538886,18720.182292971076,-32001.48148148148,32767.0,-3559.9074074074074,-15707.632497295404,9624.20152420795,-32768.0,3210.074074074074,-14952.018518518518,-5389.329133256968,25448.630527256577,-32768.0,32767.0,-15027.0,1820,7,10,1,2,1,5
-3723.097356923138,3501.218684188277,-13467.0,371.44444444444446,-2472.222222222222,-1625.6369442974978,3828.249473674473,-12477.407407407409,2638.8518518518517,-317.9259259259259,569.159678546471,2879.948459207094,-8276.333333333334,6685.407407407408,313.0,9137.33782662931,18960.927669262095,-32768.0,31814.925925925927,14204.12962962963,3484.84000143681,16667.699341385607,-32257.74074074074,32767.0,476.962962962963,-2963.64641091453,18163.271249522702,-27418.444444444445,32767.0,-9263.018518518518,1027,2,9,1,1,1,5
-3385.040178099287,2849.6809647435703,-12088.407407407409,-381.85185185185185,-2460.814814814815,-2013.827294456078,3367.001194172395,-11683.962962962964,1959.962962962963,-884.6296296296297,-375.58480515543147,2503.068699512841,-4739.148148148148,7902.62962962963,-332.9259259259259,-8265.472974878552,21304.26953584392,-32768.0,32767.0,-13108.648148148148,-7407.828010096523,16416.22593508152,-32768.0,27242.185185185182,-5604.648148148148,-2199.1362219825005,19654.26829315596,-30594.37037037037,32767.0,-7329.666666666667,1867,8,9,1,2,1,5
-2764.310641578846,1773.0526316532987,-7031.555555555556,-166.0,-2415.074074074074,-2025.7167697009932,2199.8925012332115,-7216.259259259259,1076.2592592592594,-1694.7037037037037,211.6087772798938,1780.5466994929895,-3893.0,4839.592592592592,-32.05555555555556,7158.392854673194,22866.26889661439,-32768.0,32741.666666666668,14630.24074074074,11383.331604569466,11531.379033980926,-17322.962962962964,32767.0,10656.277777777776,1429.4345766603049,21097.51858495903,-32032.0,32767.0,-5439.7037037037035,559,1,10,1,1,1,5
-2531.9046529723005,1663.3415867261797,-6588.222222222223,686.3703703703703,-2349.6296296296296,-1335.997961406785,1989.3421420776065,-6078.62962962963,2084.4074074074074,-880.3888888888889,27.68509700176367,1869.060015794159,-5566.444444444444,3791.074074074074,353.81481481481484,6682.674613549123,23731.141118794283,-32768.0,32767.0,12180.5,6627.46344019089,13282.12660041236,-23052.85185185185,32391.0,6429.907407407408,-644.8708839091191,20294.417190884666,-30970.85185185185,32767.0,-5592.314814814815,888,24,9,2,1,2,2
3780.206090767192,4000.2138263048305,-1109.0,15931.62962962963,2458.3888888888887,-1787.3467968938785,4183.226042427752,-15016.148148148148,2735.6296296296296,-281.5,-783.9820757982457,3181.4337093333857,-8091.037037037037,9683.851851851852,-453.22222222222223,-750.1074047950259,2926.9903668558254,-4385.185185185185,9164.407407407409,-1479.1851851851852,970.2832441858186,3212.008605321711,-3689.703703703704,11942.222222222224,21.87037037037037,-55.93588889541986,3762.889797736716,-11161.148148148148,3678.3333333333335,1338.3703703703704,595,37,8,1,1,2,5
-2927.655975495862,2191.439276405474,-8382.407407407407,632.3703703703703,-2455.777777777778,-709.0459289301646,1960.9312524629,-4924.592592592592,3229.962962962963,-613.2777777777778,940.9412246843916,1400.3396286251752,-3405.037037037037,3926.925925925926,1065.4074074074074,5647.375732283158,17708.286122814363,-32117.62962962963,31716.925925925927,5999.222222222223,6785.2226891853925,15128.90002934205,-17909.222222222223,32767.0,2451.740740740741,-5464.790029846458,24238.63051124433,-32768.0,32767.0,-14095.185185185184,1080,29,9,2,1,2,2
-3172.269543809017,1950.070335933781,-7641.666666666667,-374.44444444444446,-2674.925925925926,-1702.0219108377005,2051.9317535599735,-6239.222222222223,2166.0,-1420.7037037037037,-992.092586263639,1560.6674678823022,-3350.777777777778,3453.814814814815,-1130.3333333333333,-3963.299916457811,22311.807355400524,-32768.0,32767.0,-7821.407407407408,-12590.350181008074,12294.502122442203,-32768.0,9779.444444444443,-10697.75925925926,-4688.141730589099,27893.592072471783,-32768.0,32767.0,-12171.777777777776,1841,7,10,1,2,1,5
3841.077161646337,3672.7934565425862,-2180.259259259259,14337.481481481482,2913.6481481481483,-2313.983839515393,3260.9744557172485,-11140.518518518518,1486.7407407407406,-1337.888888888889,-494.28460639504334,2484.2343850570696,-6118.037037037037,7378.555555555556,-844.2592592592592,-9672.280446989183,19183.037780508424,-31375.333333333332,31531.814814814818,-16178.296296296296,4473.288855696623,15281.702750159184,-20748.51851851852,31575.85185185185,1898.5,5381.950270378669,21703.99607759343,-31585.962962962964,32050.222222222223,8506.796296296296,1598,36,3,2,1,1,5
-3329.755660306772,2866.1798153904756,-11635.555555555557,354.5925925925926,-2543.240740740741,-1063.099423868313,2907.3939622717144,-8180.37037037037,3744.259259259259,-376.5,564.295140291807,1896.2067562176435,-4124.518518518518,4945.7037037037035,296.98148148148147,7287.775708941265,21571.18097638897,-32768.0,32685.88888888889,12195.62962962963,5726.869461279462,16618.01778099583,-27956.40740740741,32767.0,3282.222222222222,-2295.4594463150015,21458.8369414468,-32652.555555555555,32767.0,-8028.314814814815,1926,9,9,1,1,0,4
-2898.8494376034105,2432.0968303933273,-8941.296296296296,883.9629629629629,-2591.814814814815,-1970.3497597683595,2389.976003041342,-8736.925925925925,1443.0,-1356.7962962962963,1093.6720877879598,1717.1374691026126,-2816.703703703704,6472.518518518518,948.0,5640.05463678885,19515.83672104101,-32768.0,31701.59259259259,7802.518518518518,11037.87642786687,10383.71407707611,-9437.481481481482,31979.555555555555,9236.648148148148,-5205.29627640957,24906.604245694904,-32768.0,32767.0,-11324.925925925923,941,25,10,2,1,2,2
3041.076655443323,2485.464137192367,-1719.6666666666667,8635.333333333334,3026.4444444444443,-1977.0020014964457,3042.2524970711675,-9805.74074074074,1525.3703703703704,-833.1481481481482,-728.1410736999626,2006.140185679469,-4222.333333333333,4989.740740740741,-562.5555555555555,-496.20943883277215,3810.0040706981954,-4438.259259259259,11449.62962962963,-1653.2592592592594,1093.276479610924,1717.454781335047,-1900.6666666666667,6140.888888888889,791.5,-17.66917321361765,4276.940666537058,-10458.666666666666,6941.7037037037035,1262.5555555555557,122,42,9,1,1,1,5
-2882.8660092864857,2019.7509169436544,-8652.222222222223,-149.40740740740742,-2479.703703703704,-1897.9185551496437,2598.645757898855,-8408.222222222223,1253.2962962962963,-1124.648148148148,405.2392853960617,1744.8921627419802,-4364.851851851852,3619.3703703703704,303.81481481481484,6993.435949983663,21948.470015680217,-32768.0,32685.25925925926,10628.75925925926,11836.193887552348,11908.532455901728,-12418.407407407409,32706.85185185185,9888.666666666666,-4081.582182423001,24299.64708256768,-32726.185185185182,32767.0,-14003.407407407409,1677,6,10,1,1,0,5
-6446.077499804243,3630.653301601182,-11925.592592592591,1113.5925925925926,-7324.759259259259,-4993.644918173988,4708.2795946198175,-11314.555555555557,5044.7037037037035,-5916.462962962963,-1403.2327734711455,4194.28653108997,-8553.296296296296,5760.7037037037035,-1887.574074074074,5056.323408503642,26549.3554072642,-32419.85185185185,31745.40740740741,12842.62962962963,5536.027190509749,18575.13445625998,-23009.777777777777,32183.222222222223,3984.3888888888887,-2023.884229895858,28069.239677988742,-32327.222222222223,32767.0,-7056.7037037037035,713,22,1,1,1,2,2
-3658.11463416941,2983.580793710734,-11111.074074074077,1065.5185185185185,-3013.6481481481483,-2015.3922038739456,3022.5480092265907,-9360.555555555557,1995.6296296296296,-1417.111111111111,922.4368545000568,2611.4349035357395,-5780.740740740741,6025.407407407408,1216.8333333333333,7310.233708810957,22509.529161113613,-32768.0,32767.0,11068.148148148148,5647.706035069799,16072.296346148356,-22902.555555555555,32704.40740740741,3592.777777777778,-3829.077843037114,24254.670746886863,-32739.40740740741,32767.0,-10346.407407407409,1355,4,9,1,1,0,5
-3064.9653637075116,2785.5075055678703,-10403.0,2043.6666666666667,-2543.777777777778,-2928.4630334694116,3022.44513850497,-11548.222222222224,51.22222222222222,-1855.9814814814815,-887.4125755300322,2147.6723292288852,-4161.0,6631.962962962963,-1041.111111111111,-2562.4158153013095,18897.112697074197,-32768.0,32767.0,-4770.87037037037,-16309.971818572809,9981.17114576005,-32768.0,7003.407407407408,-16099.018518518518,-5986.434249212091,24829.37138355623,-32768.0,32767.0,-16587.574074074073,1792,7,9,1,2,1,5
