acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,mode
3405.0921502008455,4083.849138099497,-1810.148148148148,16660.51851851852,2275.1666666666665,-1606.8488701314786,3183.068815995521,-10017.851851851852,3038.185185185185,-652.7037037037037,-1481.182123834298,1619.6441944007622,-5399.259259259259,2786.814814814815,-1574.2037037037037,-7646.517686822034,13541.872160465216,-30428.48148148148,29986.25925925926,-9145.87037037037,8488.005976712499,11704.895983650962,-16774.555555555555,32614.444444444445,7991.537037037037,10680.703579834013,24200.400273821815,-32768.0,32767.0,21267.38888888889,2076,9
3218.2534022072855,3391.8286537978397,-1209.3333333333333,13391.37037037037,2254.1666666666665,-1307.8965438552816,2860.8927513556782,-9159.481481481482,2403.925925925926,-761.7037037037037,-1629.5057049207533,2329.580408018577,-9483.62962962963,2048.777777777778,-990.6296296296297,-717.97595635217,1945.6816639247368,-4162.148148148148,3454.777777777778,-695.7777777777778,1323.4212928387687,2732.016720830002,-2881.3333333333335,9322.37037037037,595.3148148148148,123.95283932177135,5040.698409006278,-13076.222222222223,6149.37037037037,1457.8703703703704,2077,9
4246.766448125143,5671.806072637625,-3280.777777777778,23078.296296296296,2221.777777777778,-3351.140565553608,5918.14774944585,-22615.925925925927,1991.7777777777778,-1390.888888888889,-1211.8588239457804,3478.9504537723897,-9822.851851851852,9662.111111111111,-809.1851851851852,-11619.100015926104,16385.964275846807,-32228.59259259259,30059.51851851852,-14455.24074074074,5911.4419228114875,14975.79334381028,-23729.444444444445,31482.925925925927,3837.462962962963,8323.154761904761,21833.79275154558,-31141.40740740741,31339.0,15536.407407407407,2078,5
-3315.61777116856,3391.9132605967066,-13550.555555555555,1193.7777777777778,-2525.962962962963,-509.9589042256625,3264.9513918763896,-9144.074074074075,4748.407407407408,66.94444444444444,876.2327588398283,1682.0224581167442,-4793.592592592592,3871.8888888888887,990.4444444444445,3992.8553979511425,12869.92367582419,-30310.555555555555,24661.62962962963,6068.7037037037035,245.1120304701865,15196.624071571418,-25545.222222222223,32767.0,-3685.240740740741,-7594.132226713101,24259.804488843103,-32768.0,32767.0,-16507.85185185185,2079,9
2967.512427606859,3197.012394908249,-139.37037037037038,14207.222222222223,2053.240740740741,-804.3823007599515,2693.3670164996124,-9539.703703703704,2335.4814814814813,-67.96296296296296,-825.1774472412917,2408.2532947088926,-8216.666666666666,7174.37037037037,-759.1666666666666,-503.6813797779473,2733.380523604119,-5334.407407407408,8295.111111111111,-665.3148148148148,541.3335480407944,2907.493378669309,-3322.6296296296296,9896.222222222223,-366.7962962962963,164.93467525496507,4088.645911243881,-11263.703703703704,4628.851851851852,1627.3148148148148,2080,10
-3924.255066520097,3023.8006372040322,-10033.888888888889,-17.14814814814815,-3100.537037037037,-2358.4285472687297,3022.6175147509466,-8629.592592592593,2399.185185185185,-1662.537037037037,-425.1243376176785,2461.619709334862,-4543.222222222223,6349.666666666667,-727.1666666666666,-1243.792392468572,4149.620141479836,-6790.2962962962965,8683.962962962964,-2118.0,-1648.7036755172219,2817.0357514587986,-8409.407407407407,3063.4074074074074,-1369.351851851852,307.74108602514235,5267.635238826309,-7208.62962962963,9892.74074074074,-594.8518518518518,2081,10
3964.861829302197,3695.0818144011346,-1164.5185185185185,14571.925925925925,2704.4444444444443,-3284.9972477064225,4370.021614511402,-17531.962962962964,1387.4444444444443,-1654.0925925925926,295.90027183146447,2340.7903095781908,-4270.259259259259,8120.481481481482,-23.296296296296298,-12751.465177771599,19923.333472087354,-31520.222222222223,31254.0,-19495.185185185186,9023.88423377506,13198.847292118935,-24802.40740740741,32767.0,8861.944444444445,4394.35789392395,21521.612428004868,-30969.222222222223,31266.777777777777,8145.148148148148,2082,3
2765.768959435626,1538.0213718179716,869.1111111111111,5757.0,2383.722222222222,-691.3957030623695,1450.3718322180732,-3139.5925925925926,1451.9259259259259,-667.6666666666666,-749.5113035113035,1541.09801048348,-2636.074074074074,2422.4074074074074,-1197.8703703703704,-807.6579284912618,1744.7637576358409,-3977.1111111111113,1730.4814814814815,-614.8703703703703,996.1330767997434,1787.3119950456419,-1768.7037037037037,4134.592592592592,910.8148148148148,310.98548981882305,2659.404877553875,-3918.4444444444443,4268.333333333333,446.14814814814815,2083,10
3464.064814814815,3175.045577936684,-1592.4074074074074,12549.074074074075,2983.5555555555557,-2654.0430555555563,3814.918734228084,-12860.62962962963,1763.037037037037,-1248.111111111111,-868.1666666666666,2123.9628392157265,-6249.111111111111,3677.814814814815,-399.6666666666667,-9968.616203703705,19818.02789557779,-32385.703703703704,32767.0,-14115.444444444445,8012.330555555556,14823.092966641581,-19772.074074074073,32767.0,6071.5,5870.4532407407405,23732.559010484783,-32768.0,32767.0,13165.592592592593,2084,9
3762.0125285342683,3036.3095463215723,-752.925925925926,11953.703703703704,3052.9814814814813,-2310.520301357258,3020.9228208228906,-10068.666666666666,3232.5555555555557,-1890.9444444444443,-81.5573560899648,2249.712867727421,-4049.3333333333335,5627.148148148148,52.2037037037037,-964.8318203535595,4596.971397048882,-7138.2962962962965,10239.296296296296,-1381.1666666666667,1844.1431446974925,2527.971637312782,-3318.5555555555557,8492.185185185184,1683.5185185185185,-386.3820450885668,5233.885949539507,-9692.592592592593,8440.407407407407,-512.8888888888889,2085,9
3711.057609868623,2789.7322860568365,530.8148148148148,11060.888888888889,2593.0185185185187,-2154.0917362163023,2720.098726211739,-8823.37037037037,2448.4814814814813,-1494.8333333333333,78.66508261803638,2154.9212465317505,-2873.1111111111113,6869.37037037037,-332.0,-965.7993851911252,4313.960709681356,-7030.407407407408,9822.481481481482,-2145.277777777778,2113.7268951656815,2228.5106500291404,-2916.962962962963,7699.333333333333,2040.1666666666667,-578.5876127397112,4828.25170924314,-10688.185185185184,6639.074074074074,336.51851851851853,2086,9
2994.2840130402437,2444.1732056170435,-143.85185185185185,10316.148148148148,2361.1296296296296,-2464.040220608017,2778.6631470660104,-9931.518518518518,872.5185185185185,-1632.648148148148,-858.3798472307946,1601.3726415131548,-5265.962962962963,3042.185185185185,-795.6111111111111,-206.37774770925319,3179.5667008583237,-5358.518518518518,9136.481481481482,-423.94444444444446,2098.9415905721985,1622.9916323395055,-686.5185185185185,7714.7037037037035,1901.4444444444443,159.51125723359021,4607.370728846781,-10527.407407407407,5936.925925925926,2244.5555555555557,2087,10
3783.484511373401,2957.3335338038514,-571.5185185185185,10521.481481481482,3177.537037037037,-2365.8159272825937,2659.3698933177056,-8330.962962962964,1938.9259259259259,-2086.962962962963,-648.9499570388458,1740.962708560356,-3910.4074074074074,3544.3333333333335,-431.7962962962963,-443.64106634106633,3454.513952789366,-5497.62962962963,8642.074074074075,-606.8888888888889,1824.5051824718487,1811.5598573547804,-1785.3703703703704,6964.666666666667,1466.2037037037037,246.93878261656042,5695.897155253573,-11658.592592592593,7088.111111111111,2065.703703703704,2088,10
3145.267577459993,2361.522337099125,-353.8888888888889,9734.296296296296,2756.203703703704,-2041.386600083229,2270.3449647299626,-7568.111111111111,1281.111111111111,-1370.2222222222222,-925.8610874664245,1765.0309638367953,-5250.962962962963,2852.6296296296296,-572.2592592592592,-604.1468240457004,3222.7954001236913,-5141.592592592592,7923.666666666667,-1233.4444444444443,1308.5380395717473,2458.4940763093696,-2416.925925925926,8046.0,669.0185185185185,205.71359191162563,4436.590013523048,-9887.74074074074,6352.518518518518,1178.2407407407406,2089,10
3277.4859813675603,2490.3973455056916,-473.0,9574.814814814816,2647.537037037037,-1764.4728614465455,2331.0761622030227,-7206.592592592592,2362.740740740741,-1515.9074074074074,-711.6619326093011,2044.8590762210408,-5340.0,3963.4074074074074,-497.0,-621.0242525505682,3543.7208546679644,-5482.925925925926,8689.777777777777,-1087.2592592592594,1270.1310663021193,2757.93722526917,-3567.8518518518517,8733.296296296296,792.9629629629629,238.06895395053286,4450.92389399195,-9265.925925925925,7708.222222222223,679.7407407407408,2090,10
2325.0113692232053,1914.0614195162,-1135.3703703703704,7249.074074074074,2067.277777777778,321.6240401273587,2003.3230301678468,-4383.518518518518,3990.037037037037,278.462962962963,-1134.0488218148619,848.0539936754625,-3348.4814814814813,995.8888888888889,-1065.2962962962963,-4968.714162803765,10938.812070277298,-31493.51851851852,26005.962962962964,-5060.777777777777,3504.1071252984966,15706.99432973819,-23298.88888888889,32191.222222222223,1907.962962962963,3635.5815452778947,21072.776885476258,-32768.0,31390.11111111111,9442.62962962963,2091,10
2029.4452711198232,1795.0267254925395,-1402.4444444444443,5698.7037037037035,1949.3703703703704,-216.2730305820389,1781.33290491214,-3429.4814814814813,3544.8888888888887,-254.87037037037038,-821.5589711604147,1736.205539324219,-3888.296296296296,3804.814814814815,-943.3888888888889,-458.00137614224764,2676.2316988762414,-5361.111111111111,4900.851851851852,-166.59259259259258,814.3788747314543,2252.440481030806,-3844.8888888888887,5838.777777777777,551.7407407407408,183.5193996455691,4154.606428665417,-7048.259259259259,6776.814814814815,824.7407407407408,2092,10
3657.81423489132,2770.317836581878,262.037037037037,10691.74074074074,2940.1296296296296,-1934.9291935717713,2763.065781286113,-8490.444444444445,1889.4444444444443,-1359.1666666666667,-113.47806327857516,2294.793670827292,-3904.259259259259,6902.925925925926,-347.31481481481484,-1134.8725172025381,4482.737283266816,-7692.444444444444,9650.555555555555,-1893.2592592592594,1984.869706804064,2490.456632107094,-2035.851851851852,8974.62962962963,1422.1851851851852,-457.0545295370648,4362.219544531058,-9245.851851851852,5333.185185185185,564.6296296296297,2093,9
2963.7823952241715,2159.7436406278225,-373.2962962962963,9514.888888888889,2593.074074074074,-2060.5256903833656,2218.0481154488853,-7456.148148148148,1249.0740740740741,-1434.2407407407406,-1069.8994883040937,1629.6690435928092,-5371.148148148148,2527.925925925926,-647.0555555555555,-662.2791341780378,3099.4378429925246,-5175.7037037037035,7843.222222222223,-1037.7592592592594,1207.159263320338,2292.2392573477186,-2522.185185185185,7994.740740740741,705.6481481481482,212.34281595191683,4179.820819360958,-9334.74074074074,6356.62962962963,687.7592592592592,2094,10
-3188.3336993777243,2091.514331726101,-8470.074074074075,67.66666666666667,-2793.3703703703704,-489.9794615819773,1948.0950569918134,-5447.111111111111,2897.1481481481483,-121.81481481481481,-477.7505973178929,1850.5166996950475,-3975.814814814815,4751.0,-348.77777777777777,-982.4787494592526,2672.8840356273886,-4949.0,6001.185185185185,-1278.9444444444443,-1274.9371368673255,2820.87719436659,-7900.592592592592,3186.6666666666665,-623.0925925925926,-51.430055572193936,3199.420051961657,-5256.407407407408,7912.555555555556,-728.7592592592592,2095,10
3512.2113457328455,3843.92245900849,-730.8148148148148,15384.407407407407,2420.6666666666665,-2203.3853987223656,3620.837841746482,-13680.074074074075,1427.2962962962963,-1026.962962962963,-1276.304595535458,2168.0268121743657,-8310.74074074074,4018.8518518518517,-1085.2037037037037,-9814.892410457938,16705.961990128653,-29602.11111111111,29274.296296296296,-14005.611111111111,4898.275864466695,15132.930243920358,-25974.37037037037,30611.666666666668,3992.3888888888887,3619.7187679443014,20172.53054187392,-29048.40740740741,29742.185185185186,5876.444444444444,2096,4
-3076.8870540103944,2854.998164512566,-11626.185185185184,171.85185185185185,-1904.648148148148,-830.7646175726928,2841.746231492346,-9237.703703703704,3667.1481481481483,128.14814814814815,-566.2960680338999,2414.5059567434705,-4736.444444444444,8329.62962962963,-714.7777777777778,-6604.294001966568,17412.267482739557,-31647.925925925927,32767.0,-10664.666666666666,-3718.2996617034228,14305.006921727478,-32768.0,20867.59259259259,-656.4444444444445,-3579.9730357728145,20498.610221926534,-30736.925925925927,32767.0,-11319.296296296296,2097,10
3070.875665566557,3304.3021402418417,-1396.148148148148,12595.37037037037,2248.3518518518517,-1474.7119105243855,2286.7161598974067,-6182.407407407408,2716.6296296296296,-1178.388888888889,-1181.8119655298863,1531.058606076756,-5874.925925925926,2669.222222222222,-1061.7222222222222,-4772.306839017235,16029.352102255883,-31708.51851851852,31882.444444444445,-5617.407407407408,9340.1068243491,14513.443744780221,-23581.37037037037,32767.0,9842.685185185184,7074.624770810414,25008.651586977492,-32768.0,32767.0,14635.185185185184,2098,9
3236.6696901716314,3275.732249991378,-20.51851851851852,13720.888888888889,2241.537037037037,-1577.1023353969383,2960.6156703069773,-10550.444444444445,2481.962962962963,-839.8148148148148,-859.7243864909367,2410.7966601838043,-6841.851851851852,7080.444444444444,-917.0185185185185,-595.273521142964,3119.727815078978,-6410.777777777777,8763.851851851852,-879.2962962962963,875.7252816784946,2636.3625992728844,-2822.222222222222,8907.111111111111,193.72222222222223,91.56713547171712,4432.767439849195,-10963.481481481482,5089.518518518518,1708.2407407407406,2099,10
696.2301336292595,1245.3386332344103,-1963.5555555555557,3443.962962962963,598.4444444444445,-3297.376339760484,2914.2284393672244,-11055.0,626.5555555555555,-2531.296296296296,-827.8357701021871,2202.241607351219,-6530.185185185185,5020.444444444444,-869.9629629629629,-2159.8501086604706,26538.968509606297,-32768.0,32767.0,-7768.259259259259,13859.211850927084,14929.196547774758,-28830.666666666668,32628.666666666668,16131.018518518518,655.8475886623203,21668.0779097118,-32768.0,31117.85185185185,2878.685185185185,2100,10
3227.936062524294,2622.552400750504,-577.4814814814815,10246.703703703704,2577.740740740741,-1249.3781748014883,2704.9791961275955,-8295.666666666666,3809.1481481481483,-976.2037037037037,-389.3554583819202,1857.8114844584456,-4769.2962962962965,5557.37037037037,-465.8888888888889,-6342.722735854294,22750.935633474026,-32733.62962962963,32767.0,-9046.74074074074,7292.00831251041,20588.70448939015,-31282.59259259259,32767.0,9290.925925925925,3733.71910711311,24570.218087935777,-32768.0,32767.0,10061.018518518518,2101,9
-3511.8471413412017,3637.061840587194,-13379.148148148148,1471.3703703703704,-2619.8333333333335,-1632.6695266195616,3464.509453058624,-12515.296296296296,2760.1111111111113,-766.1481481481482,-680.2746848875431,2060.303451624274,-4984.666666666667,5296.555555555556,-1010.2037037037037,-9074.722688096903,15393.363902846444,-31454.777777777777,26489.74074074074,-9839.62962962963,-9171.332530993606,11376.898643761138,-30916.444444444445,13865.518518518518,-8048.388888888889,-6575.897546393354,21986.648722823356,-32684.555555555555,31760.88888888889,-11272.592592592593,2102,9
3281.1766664135084,2708.981649057289,344.2962962962963,11028.407407407407,2233.925925925926,-2847.8981186130313,3511.273364160021,-12572.518518518518,1913.111111111111,-1903.5925925925926,-147.00631840544122,2378.281394368517,-4882.7037037037035,6806.444444444444,-122.74074074074075,-954.3945554120992,4336.632127735639,-6741.518518518518,10745.962962962964,-2233.962962962963,2452.90364589926,2287.8380944740766,-2165.1111111111113,8910.925925925925,2353.185185185185,-313.13713998801717,4524.881545985728,-10258.037037037036,5459.333333333333,915.5925925925926,2103,10
4247.708786167119,5056.715630327148,-967.4814814814815,19394.703703703704,2560.8518518518517,-3050.4096030554365,5125.275383144753,-19620.296296296296,1492.4074074074074,-1173.0185185185185,-1208.8114274989273,2257.2862787863655,-7771.222222222223,4670.111111111111,-1229.3703703703704,-12613.862094237094,17257.946884489942,-31645.444444444445,30939.666666666668,-17963.703703703704,4239.29980277897,15505.02830284489,-28859.333333333332,32767.0,3949.685185185185,6314.135167906002,23036.46127334359,-30995.925925925927,31900.444444444445,12043.166666666666,2104,3
3312.8158317164207,2480.275605907241,-818.6666666666666,9942.74074074074,2873.037037037037,-1604.68416049123,2384.6749592840397,-7441.962962962963,2228.6666666666665,-1294.3333333333333,-207.15322096765397,1865.6607038178854,-4072.185185185185,4458.148148148148,102.5,-663.8700937419641,3938.0914327302794,-6323.37037037037,9368.555555555555,-1237.7222222222222,1426.0033234370496,2336.659992770512,-3239.703703703704,7538.62962962963,1152.0185185185185,-279.1837591852319,4596.533292225374,-8491.777777777777,7880.555555555556,385.037037037037,2105,10
2465.4334289638114,1947.1142384790592,-1359.4444444444443,6397.777777777777,2206.9814814814813,-748.3950904894411,1906.6842639726467,-4618.62962962963,2656.925925925926,-625.3333333333334,-736.0475312237105,1493.7013524756937,-3690.777777777778,2956.037037037037,-673.2777777777778,-652.7839470221531,2649.0234982945963,-4957.666666666667,4885.185185185185,-716.3888888888889,1160.3612063820763,1945.853817807534,-2743.8888888888887,5830.518518518518,1026.148148148148,143.2091790878434,4276.988957609442,-7808.555555555556,7078.962962962963,1201.2407407407406,2106,10
3797.500228426935,2841.449336531033,390.0740740740741,10852.777777777777,2990.185185185185,-2058.716458426298,2718.873351057382,-7903.814814814815,1818.2962962962963,-1515.9814814814815,39.60524638235481,2370.306168379693,-3764.037037037037,7204.62962962963,-184.0185185185185,-1319.911604088311,4621.147742427442,-7792.074074074074,9486.296296296296,-2281.6666666666665,1969.960620258813,2635.1148824035536,-2144.037037037037,9302.851851851852,1329.1666666666667,-465.48715496908267,4353.312044985793,-8854.666666666666,5594.888888888889,355.18518518518516,2107,9
3554.767492735168,2678.804342054337,171.62962962962962,10337.074074074075,2946.3888888888887,-1919.263678018306,2901.8816592568814,-8214.222222222223,2168.1481481481483,-1291.0185185185185,-12.136818275813278,2182.6969763751863,-3326.925925925926,6613.37037037037,-322.8703703703704,-1157.5697260587062,4399.522060342426,-7263.2962962962965,9127.555555555555,-2045.4444444444443,1755.1477726624653,2440.7653805188374,-2361.259259259259,8028.740740740741,1209.0555555555557,-555.7799327390865,4191.092064372475,-9104.74074074074,5339.407407407408,330.1666666666667,2108,9
3218.49938271605,2265.4224965718954,83.66666666666667,8977.777777777777,2725.9814814814813,-1727.070724549687,2228.109137961336,-6810.555555555556,1727.2962962962963,-1279.3148148148148,-671.491671726371,1838.6288635633146,-4519.481481481482,3417.777777777778,-637.2037037037037,-438.2741347905282,3445.9662841180925,-5066.888888888889,7709.851851851852,-1209.9259259259259,1372.8379376644405,2578.2806070154434,-2738.8888888888887,7700.222222222223,972.7592592592592,-63.44167172637118,4189.612061233475,-8181.518518518518,6296.62962962963,727.1296296296297,2109,10
3646.0926099077105,2844.947255523809,-362.55555555555554,10280.185185185184,2932.425925925926,-2039.5438765085796,2648.4400223726225,-8116.222222222223,1913.4444444444443,-1827.462962962963,-161.54437431821722,2464.5583895971804,-4060.185185185185,6056.925925925926,-130.72222222222223,-9152.51395165619,21215.172598679404,-32768.0,32767.0,-13426.666666666666,11324.53893737122,12986.859786956504,-12207.62962962963,32670.185185185186,9785.796296296296,1798.9586601561823,26735.80429989439,-32768.0,32767.0,5308.388888888889,2110,10
-3813.2087553893302,3042.054477191355,-10923.703703703704,928.4444444444445,-3137.0555555555557,-2193.656922584108,3008.569031577926,-8389.333333333334,3094.259259259259,-2039.0925925925926,501.0098263293682,1747.8054312616816,-4002.1111111111113,4409.962962962963,461.4074074074074,8977.735554862951,24495.81750777022,-32768.0,32767.0,17449.666666666668,7830.398546395859,20453.336134457782,-31243.666666666668,32767.0,9966.518518518518,-4615.379400204319,26961.057461845176,-32768.0,32767.0,-12869.111111111111,2111,10
3017.386644219977,1202.4946931186632,1283.7037037037037,5334.37037037037,2801.1481481481483,-2008.8759820426492,1497.185602735212,-4471.851851851852,262.6296296296296,-1993.0555555555557,-760.9944684944684,1017.7164420951461,-2542.6296296296296,990.1851851851852,-683.2962962962963,-465.92368125701466,1951.6959033821247,-3377.074074074074,2874.5925925925926,-486.74074074074076,1169.5459355459357,1717.5447191984902,-1577.6666666666667,4258.518518518518,1235.4259259259259,-295.76310726310726,2255.4563461217294,-3922.6666666666665,3070.3703703703704,-210.72222222222223,2112,10
3753.547115730368,3997.0668687475586,-644.5925925925926,16515.444444444445,2573.574074074074,-1902.6575457085169,3442.1809957826713,-11768.333333333334,1973.4074074074074,-980.3888888888889,-987.8124394932647,2527.7775744104174,-8763.296296296296,4738.888888888889,-513.7407407407408,-6610.180527895333,20193.682274286595,-32756.59259259259,32471.51851851852,-5770.333333333333,9145.234658949465,15280.462576215818,-18477.555555555555,32767.0,5954.185185185185,7449.389255386829,24060.944424107256,-32768.0,32767.0,14080.074074074075,2113,10
4821.770501596255,2888.4287245620308,-1817.2222222222222,8919.0,5482.351851851852,-3286.647599741465,2920.249022909454,-7206.407407407408,2526.5555555555557,-4283.981481481482,170.52740074818342,3997.475069796694,-5521.111111111111,7317.185185185185,247.0185185185185,-4384.717619523278,25516.95725768377,-32102.333333333332,32087.185185185186,-8484.351851851852,7483.756967702764,17071.705898774962,-16402.25925925926,32505.777777777777,3916.777777777778,-666.7844370017821,26292.416298162098,-32536.444444444445,32767.0,-3844.037037037037,2114,1
2715.9718107764224,2577.6335289395956,-1317.3703703703704,9097.25925925926,2052.9814814814813,-403.32559538627504,2763.3334217050165,-5613.888888888889,5584.555555555556,-753.5555555555555,-572.9477671285923,2254.527307523203,-3671.5555555555557,7848.740740740741,-1149.611111111111,67.51771982961304,3435.16443652089,-6497.925925925926,8647.407407407407,127.48148148148148,914.5033641744808,2513.910201205589,-3751.0,8032.444444444444,558.1296296296297,550.8761513567339,4264.845661038959,-9134.962962962964,7082.2962962962965,1336.0185185185185,2115,9
3040.0549844533284,2408.023373056013,-307.48148148148147,8139.185185185185,2347.6111111111113,-1522.1399658748794,2350.6791013253005,-6818.333333333333,2467.259259259259,-1553.9444444444443,-576.0163081413796,1960.589424230656,-4112.481481481482,4729.074074074074,-655.9814814814815,-6245.829815061587,18148.539911960175,-31216.51851851852,31397.555555555555,-7740.2037037037035,9832.867874442118,12857.649957775388,-12776.888888888889,31684.814814814814,7941.518518518518,2321.7743159111897,24986.35639000445,-31656.14814814815,31128.40740740741,8980.833333333334,2116,9
3302.653866221066,3396.7934787229196,-1071.7037037037037,13614.481481481482,2333.5185185185187,-1579.7496104518757,3042.901690089289,-10893.962962962964,1915.9259259259259,-939.4074074074074,-1074.3378563219605,2249.651105280012,-8236.814814814816,3430.740740740741,-665.6481481481482,-6319.382338839887,19094.71439561443,-32253.88888888889,31946.296296296296,-7374.648148148148,7767.105770247689,14513.345979928501,-18117.25925925926,32767.0,5125.166666666667,7005.7318921815395,23817.260816950056,-32768.0,32767.0,13007.12962962963,2117,10
3640.9721591114003,3008.6749097504544,-1524.111111111111,10124.74074074074,3127.722222222222,-2103.4106651279644,2963.5356491126604,-8968.25925925926,1978.851851851852,-1245.537037037037,-318.9719066681092,2939.57986404007,-4949.777777777777,8112.592592592592,-614.3888888888889,-704.3248344092225,3966.5247826158643,-7216.222222222223,8677.62962962963,-846.2592592592592,2110.253988002933,2368.3671203631625,-2802.185185185185,8096.888888888889,1855.0185185185185,-391.31840912642605,4786.379082488926,-9563.25925925926,6435.074074074074,1133.6296296296296,2118,9
-2947.5235155790715,1826.3258892117137,-7099.481481481482,-170.66666666666666,-2539.6666666666665,-1480.1536382772942,2145.4972888621437,-6301.888888888889,2046.4444444444443,-1064.2407407407406,-246.96901253532081,1750.5203628053243,-3810.6296296296296,4128.037037037037,-456.77777777777777,-8065.041616885703,20769.93906867837,-31724.62962962963,28423.40740740741,-12782.888888888889,-9187.966898029621,16155.458775197738,-32710.962962962964,22325.925925925927,-9595.296296296296,551.9724829796513,22322.311295736203,-31472.925925925927,31493.703703703704,1256.7592592592594,2119,9
-3239.5857873390933,2985.7596205202976,-11768.962962962964,247.77777777777777,-2046.8703703703704,-1016.8987996107552,2984.6852252031363,-9571.25925925926,3838.8518518518517,-203.27777777777777,-606.218398348975,2403.6476817415974,-4312.481481481482,7885.333333333333,-813.2407407407408,-6612.551672903726,18630.84018121712,-32292.333333333332,32767.0,-10836.37037037037,-3950.0183454482517,14883.659784490008,-32768.0,21854.37037037037,-299.81481481481484,-4298.815647511381,22149.437028755696,-31800.14814814815,32767.0,-14664.62962962963,2120,10
3114.982845517178,1896.2947079329713,661.2222222222222,7752.7037037037035,2493.8518518518517,-938.0080408748324,2055.0476357000402,-4935.666666666667,3375.5555555555557,-768.4444444444445,-700.7524020899801,1412.141276590648,-3254.185185185185,3118.5185185185187,-756.6666666666666,-821.1464835622139,2837.7951532415295,-5126.7037037037035,5655.666666666667,-1582.9444444444443,1526.872427983539,2094.8346193375505,-1922.2592592592594,6725.592592592592,1097.2592592592594,29.266967216904778,3769.2136793761956,-7211.925925925926,5805.888888888889,1070.1851851851852,2121,10
4140.667626886145,4727.615379409078,-3088.3703703703704,16729.62962962963,2625.6666666666665,-1898.2558013260175,3554.525647198616,-9973.333333333334,4071.0,-932.3888888888889,-1286.1668781435758,1424.5706117178254,-4214.740740740741,2638.259259259259,-1346.5185185185185,-6689.049657064472,14766.952534060205,-32107.666666666668,29472.962962962964,-6712.962962962963,9168.326045953361,12836.006942065127,-16810.777777777777,32398.037037037036,7762.537037037037,10097.792598308182,26921.86499994885,-32768.0,32767.0,23230.61111111111,2122,9
3132.2529817676395,2000.5613177006624,256.2962962962963,8810.518518518518,2886.703703703704,-1113.9614242498571,2338.905472673811,-7441.2962962962965,2035.0,-549.2962962962963,-334.2460273076609,1619.1008707643543,-3595.703703703704,4877.555555555556,-322.22222222222223,-1000.8281857575015,3088.2068371094906,-5753.814814814815,7307.962962962963,-1725.4074074074074,1386.0460387539858,2116.9867292241183,-2042.5185185185185,7934.7037037037035,771.3703703703703,-271.53272831330224,3357.0696956975903,-7719.0,4780.037037037037,370.537037037037,2123,10
2428.243386243386,1663.2735457274855,-1026.4814814814815,6537.555555555556,2245.6481481481483,145.6965230536659,1956.103178832566,-3796.925925925926,4317.037037037037,-77.85185185185185,-753.5222978080121,1725.7303318243448,-3455.777777777778,4308.037037037037,-911.7592592592592,-677.2074829931973,2881.043785202192,-5355.0,6841.62962962963,-939.1851851851852,879.2630385487528,2565.920600089323,-3839.5185185185187,7219.7037037037035,657.7222222222222,212.2925170068027,3801.016107516841,-7840.037037037037,6023.37037037037,728.1481481481482,2124,10
3323.4248335203893,2764.1625995906074,67.74074074074075,9866.74074074074,2522.4074074074074,-2340.6844219977556,3072.031849723674,-9767.925925925925,2598.0,-1891.7962962962963,-42.88995510662176,2253.1998113826144,-4178.148148148148,5689.259259259259,88.46296296296296,-1173.4388664422,3998.7340775599123,-6891.888888888889,8051.481481481482,-1847.5740740740741,2176.4084923307146,2409.3047853033336,-1944.111111111111,9109.62962962963,1894.8148148148148,-737.6929255518145,4110.638977242018,-9711.518518518518,4528.777777777777,841.5925925925926,2125,9
-3098.7802776816275,2090.8607468355717,-8503.703703703704,229.66666666666666,-2684.3888888888887,-203.59457649064782,1953.8442503315266,-5155.407407407408,3221.814814814815,42.74074074074074,-668.7693614348165,1904.663655804712,-4188.0,5012.888888888889,-682.4814814814815,-862.6805827980975,2316.3129757331412,-4879.888888888889,5195.148148148148,-1060.7037037037037,-1034.9741452251837,2882.6818640126207,-7916.333333333333,3324.296296296296,-321.77777777777777,-50.860162429650124,3084.332588434689,-4752.222222222223,8134.740740740741,-835.1111111111111,2126,10
1986.4323045267492,1684.9428199132726,-1040.888888888889,5365.925925925926,1849.8333333333333,-232.84071216278008,1723.8428880086358,-3142.296296296296,3003.296296296296,-272.98148148148147,-720.9657636031093,1769.5468783999686,-3908.4814814814813,3746.3703703703704,-914.1111111111111,-689.0352251943302,2912.315583771712,-6349.740740740741,4617.222222222223,-210.87037037037038,883.5198788294466,2434.672886408301,-3337.4444444444443,6232.111111111111,586.8148148148148,334.436316872428,4391.655769551512,-7039.259259259259,7511.333333333333,566.3888888888889,2127,10
