acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
-2787.735441164535,2533.370901623808,-6452.4780965385935,22289.88888888889,-2815.5838886841393,-497.86874138083886,1358.1804687295191,-3795.2810411113383,2280.6190617997195,-1181.661230474154,-71.28018276013283,1618.7835764822737,-4672.994516626128,7077.056702450016,182.64672100702057,4354.021221188359,2967.459323266192,-31853.13198588639,30672.030622880528,-1469.0607972876974,-2408.196642783939,17538.649192145902,-28810.621957775096,32767.0,5813.429458508369,-12809.573454582292,17958.869551352233,-4765.62962962963,31391.77258992417,4819.641999220892,7674937,36,10,2,1,2,2
-3483.176256613757,2830.884079144475,-11549.777777777776,215.88888888888889,-2768.4074074074074,-1314.292328042328,2855.361355218244,-9676.296296296296,2311.3333333333335,-586.6851851851852,658.4199735449736,2082.7522961469585,-4645.407407407408,6053.962962962963,290.5,9164.270171957673,18147.322604149293,-32768.0,31361.88888888889,13629.555555555557,4439.281415343915,16154.89456680814,-27533.814814814818,32767.0,1185.611111111111,-2727.486441798942,20018.250086444496,-28685.25925925926,32767.0,-10747.25925925926,1048,2,10,1,1,1,5
-2888.107668444747,1955.6855439149087,-7549.407407407408,-344.22222222222223,-2507.4444444444443,-1282.210338402754,1854.7159680666769,-5571.518518518518,1477.5925925925926,-960.9814814814816,-640.6594881398253,1650.5890691961074,-2878.703703703704,4611.259259259259,-867.9629629629629,-574.8423466878523,3570.5333679694136,-5370.407407407408,7713.444444444444,-1714.425925925926,-1308.9095070555743,1647.4668977132917,-5802.740740740741,1076.851851851852,-913.8333333333334,-82.55485567283321,3937.360676776834,-5850.62962962963,7586.148148148148,-1405.9074074074074,1765,40,10,1,2,1,5
2987.6613076247277,3124.850684295496,-739.2222222222222,11812.037037037036,2006.4814814814815,-1545.5686919128866,2536.3205838352733,-8749.037037037036,2264.6296296296296,-1169.2777777777778,-912.3026032274472,2388.494612066307,-5784.444444444444,6933.111111111111,-1016.8703703703704,-883.6258195773801,2714.661381319078,-4640.407407407408,7149.888888888889,-1619.8333333333333,1202.0589309659224,2258.268648615483,-1517.148148148148,7844.222222222223,370.5740740740741,381.3287141073658,3910.4509107441513,-9285.481481481482,4790.7037037037035,2036.0555555555557,1437,35,9,1,1,1,3
3669.787594565102,2828.1624250968425,421.77777777777777,1612.055841082709,621.515563199998,-727.9683251296746,2102.674325684164,-6398.02552369385,2811.903862830727,-11124.777777777776,1239.0449789847007,1575.9730811827362,-1051.573613666893,6474.823707217043,901.6189375224636,6191.550750510472,19910.317021884228,-30626.82336829527,32767.0,4055.974184722182,9781.032373125005,3065.8257392605246,-29822.015682686295,30480.907874709825,2022.7959652984755,3218.2090916738593,26897.121123162295,-32168.985519916045,32117.440680662767,16669.319431726373,3984776,29,10,2,1,2,2
6141.943295258347,1385.4541959298044,-17755.350808188432,746.9276346473918,-2964.632807243079,111.75604934399666,2091.378782401638,-5319.477338412726,3367.809701612261,-1148.7260235523063,101.5480294503651,2490.9833995139484,-1789.3449403742395,8161.706973105652,-372.4816140495403,6024.169202838583,1596.7190362151923,-3779.394733445355,2371.4814814814813,7528.533564830555,7635.708780791936,9030.408805577048,-17927.91909315265,31351.792087698523,11943.604912582232,-10930.5824634239,19300.155988910476,-32768.0,31941.061792833163,1243.5515815361018,13257067,36,9,2,1,2,2
-3066.615788030114,2542.516620848905,-9201.62962962963,560.925925925926,-2253.796296296296,-1170.1528960012106,2703.850315814009,-7900.259259259259,3328.814814814815,-895.1851851851852,-1143.062866492642,2308.1649310422613,-5396.962962962963,5043.444444444444,-1322.111111111111,-5751.425415200695,20556.43269797618,-32118.185185185182,32653.296296296296,-9031.944444444443,-2403.2598503764234,19635.355232480615,-32768.0,31522.74074074074,170.9814814814815,-2972.703386864904,21178.243325310246,-32359.777777777777,32767.0,-8041.722222222223,1903,8,10,1,2,1,5
-1565.7059562761683,1890.4229696247835,421.77777777777777,2350.1482040501346,-3177.2498204523517,129.46109030378693,2095.9835508382516,-5495.714897998481,3748.1694478010736,-1353.5192360478682,14.985882961397124,2139.685741765763,-2500.26759412781,8075.534214540317,768.9251384978409,6388.054358959961,16468.859938857528,-30049.169462814323,31008.77705636852,8959.052135576654,539.1468795273131,1380.7465546116644,-10382.19357647209,32767.0,5606.430860805658,-2833.177456258728,23376.008925133476,-32526.827941068357,32767.0,-14857.260368034407,6867877,28,5,2,1,2,5
-1705.4624964092136,6092.162363917355,-4812.890191800443,2372.747477393688,-2422.4306092406223,-1041.577992859371,5291.576316167542,-2442.074074074074,2579.405464940275,-2435.9076462950316,105.8762143623402,2203.6293862380817,-2205.13147500836,4543.684236328308,207.46156116809317,4006.532540096357,1596.7190362151923,-30264.948362446637,32424.224473804737,-5997.583663006897,10856.304576583272,2965.9179078206507,-23012.07670890742,32234.693089103715,5936.45058721356,-5779.409572690194,30200.780855235287,-30906.351297482175,32767.0,11520.39433810694,15387774,29,2,2,1,1,2
-3135.34109895952,2038.0832596337295,-7821.740740740741,-281.0,-2774.740740740741,-1604.937868661553,2041.604608221331,-6328.851851851852,1425.7407407407406,-1214.074074074074,-496.5281132123237,1673.4679930416885,-2772.5555555555557,4325.962962962963,-710.7222222222222,-542.6549581023265,3815.527426956455,-5414.481481481482,7976.888888888889,-1665.9444444444443,-1415.1191109085846,1701.301511712551,-5958.62962962963,1035.148148148148,-1054.4074074074074,-63.990696438064866,4149.784710365722,-6721.259259259259,7603.259259259259,-1030.648148148148,1749,40,9,1,2,1,5
3334.906687509427,3181.125681806951,-2246.1111111111113,10453.666666666666,2941.8703703703704,-2386.7797317865807,3094.0856626197788,-9155.666666666666,1896.6296296296296,-1442.5,-326.721241789735,2144.928186759055,-3770.6296296296296,5946.518518518518,-512.5185185185185,-412.2379708475598,4822.0682103858135,-7257.925925925926,12539.407407407409,-1386.3148148148148,1205.18117432501,2051.317871449928,-3002.3703703703704,6153.444444444444,1182.2037037037037,-208.389663636239,4892.730277994379,-10661.333333333334,8685.148148148148,587.0555555555555,135,42,9,1,1,1,5
2791.3205228681336,2444.1542868491883,-334.44444444444446,9082.222222222224,2250.462962962963,-690.5305060835832,1898.7689198505352,-4692.37037037037,2827.037037037037,-744.574074074074,-1014.7210466506004,1577.350681805186,-3712.3703703703704,4323.851851851852,-1184.5925925925926,-4950.782313524951,17343.542676420817,-31651.88888888889,31071.48148148148,-5899.666666666667,7296.33602082068,14362.14465853646,-14696.962962962964,32767.0,3122.777777777778,5657.332324301025,21697.99861149855,-32768.0,32767.0,10586.833333333334,1454,35,10,1,1,1,3
3570.2414264366507,2561.516505202313,-187.11111111111111,10338.185185185184,2999.3703703703704,-1604.5543969659134,2905.1692518150785,-9381.851851851852,2282.5555555555557,-698.5,-349.32948397836043,2342.840106325189,-5792.7037037037035,5914.0,-55.407407407407405,-1149.8456616729088,2830.3496287527137,-4675.333333333333,6778.037037037037,-1836.5555555555557,1236.266995800704,3165.4682075363767,-3559.222222222222,10204.851851851852,338.1111111111111,-336.5552103431317,3927.0962743415175,-9086.37037037037,5148.888888888889,900.0,630,37,10,1,1,2,5
3145.048132303438,1296.6076162982322,-4208.358509974201,12052.622620488966,-2299.7160727819464,-4947.556584603364,1482.6007892521934,-2442.074074074074,2706.31188657011,-2723.922892507526,-23.41478957929249,1258.2777624061996,-2096.162954283416,8719.62962962963,1110.8518876926148,-2614.520877735283,3123.8510194773203,-30592.055121524565,32767.0,2922.937919875658,7343.494238147328,13829.771995211697,-22218.85672109079,32767.0,4396.377845744252,-3926.543197574052,20282.44002256848,-32768.0,14747.752116862295,-12293.910756480684,395058,26,10,2,2,2,2
-3176.7474015302405,2041.1769782239471,-7987.407407407408,-167.59259259259258,-2733.8333333333335,-1803.7951426301413,2058.521110586915,-6349.888888888889,1762.2962962962963,-1448.648148148148,-753.8288547142498,1695.485631101999,-3349.740740740741,4256.222222222223,-885.6481481481482,-4599.3593942164325,23235.249264577604,-32768.0,32767.0,-8647.703703703704,-14055.793526409165,11798.36515110597,-32768.0,6886.592592592592,-12685.0,-4039.9166693875777,27270.28519160875,-32768.0,32767.0,-12728.87037037037,1836,7,10,1,2,1,5
-2589.6152288772637,2090.517344944474,-8955.703703703704,904.3703703703704,-2301.462962962963,-2633.6718228544178,2868.742924932059,-10620.185185185184,583.8518518518518,-1541.8703703703704,188.06203752685855,2509.445892227984,-6827.814814814815,6587.148148148148,-90.0,7004.155537921981,20603.86833044944,-32682.037037037036,31678.40740740741,12028.87037037037,11990.819873038265,11510.157252450435,-11690.888888888889,32524.0,10875.888888888889,-1397.9217101954714,22655.565724239,-31716.444444444445,31782.814814814818,-5572.092592592592,1155,3,10,1,1,1,4
-2559.808051931665,1641.8739866894691,-4538.5893201768085,2868.732270185867,325.6661331464188,-384.86335941480024,1290.7310328776482,-5120.376144909672,4799.696801448658,-1480.3405316905971,196.3046641351362,961.1489201607308,-7140.532338747938,8719.62962962963,453.1594044155167,6089.928733441996,17266.295951723725,-32222.80276274634,30996.52624013882,9123.0043851421,9749.900373910545,20190.820436026213,-19344.292275594977,32767.0,11574.041526684225,-8593.64585367755,20218.76524328012,-32768.0,12798.6398184817,-8172.901042842996,7835423,24,10,2,2,2,2
3470.6809923130677,3108.4528806615526,-1582.7407407407406,11580.666666666666,2571.3888888888887,-2909.7879105520615,3837.987991840452,-12817.333333333334,1709.5925925925926,-1698.3148148148148,-641.8675751222922,3011.282800691597,-5719.481481481482,6933.555555555556,-579.3148148148148,-692.3602375960866,4161.036689276844,-5615.925925925926,10763.962962962964,-1854.537037037037,1319.3857442348008,1637.550365699761,-1364.6666666666667,6002.185185185185,1064.9814814814815,-188.8549965059399,4058.819317836172,-9397.185185185184,5182.666666666667,1078.5925925925926,1178,38,8,1,1,1,5
6924.090117283886,1648.3391611444522,-15791.82787243269,1580.646957619223,2613.64480863987,129.46109030378693,1871.791088490338,-7484.872534892016,2044.090341083148,-1972.994566366432,1845.4164113879272,1253.1410787814266,-2302.639470277598,4471.785403978233,1190.9914256970335,-4654.288901580223,16090.773992455366,-31408.22513886608,30693.24059710381,1964.138163878887,7277.646627398004,5462.488317257952,-22341.981860675987,31165.65651533264,9738.305264741555,-9790.838518390305,22193.30651923794,-32768.0,32767.0,7868.48166739812,4202938,30,9,2,1,2,2
-3179.983954524145,2052.357728615552,-8235.222222222223,-117.25925925925924,-2709.4444444444443,-1450.4015178152836,1918.444435703879,-5595.962962962963,1783.925925925926,-1146.851851851852,-962.137306610408,1454.296328979501,-3207.962962962963,3583.1111111111113,-1144.037037037037,-3666.4640588373177,22472.21617074849,-32567.925925925927,32767.0,-8452.092592592593,-11834.879565166437,12580.505653985783,-32416.333333333332,10662.481481481482,-9559.37037037037,-3214.8484118612287,27103.345541215993,-32768.0,32767.0,-9183.62962962963,1856,7,10,1,2,1,5
-5847.986527027764,7076.635081996013,-27727.62962962963,1143.074074074074,-3210.4814814814813,-3992.282796050838,7021.932213257512,-25352.88888888889,2310.222222222222,-1408.925925925926,439.88509401469634,4359.79741493147,-13515.592592592591,8581.481481481482,744.7592592592592,6559.306967918896,18255.5434062908,-32768.0,32767.0,7574.851851851852,12795.279051826918,14878.847449693796,-19864.925925925927,32767.0,12515.277777777776,-8492.548780107692,24725.90063799368,-32768.0,32767.0,-15645.407407407409,405,16,8,1,1,2,2
-3544.385306890161,2819.7115940133353,-11781.62962962963,-191.88888888888889,-2612.5925925925926,-1301.509788261002,2479.139167907382,-9600.962962962964,1816.3333333333333,-630.9074074074074,533.7387353746578,2688.700125583094,-6688.555555555556,6662.814814814815,215.74074074074073,7700.6754003817105,18286.10402102314,-31707.333333333332,28928.59259259259,12686.351851851852,1541.3273518103615,18132.12765050025,-29225.62962962963,31630.48148148148,-3325.5,-980.8021464332144,15431.154808885538,-25190.25925925926,31670.074074074073,-5372.037037037037,1021,2,3,1,1,1,5
-1687.5563469600847,1676.9030060769487,421.77777777777777,14723.516412169847,-2218.662832949615,-1299.876212748969,1584.89281915158,-4698.886978242262,-1263.6394940248438,-1648.966260780026,230.5299005508498,1571.8760399248906,-4206.932432324478,4609.027983428096,821.5682621668038,4326.204337839654,21253.89195975073,-3492.962962962963,30859.90931214852,7663.982979439427,12145.954191951794,10487.730109684788,-32768.0,32767.0,2738.8919525639903,-3076.110872228085,30200.780855235287,-30626.96827497807,32767.0,-17539.80965000211,12183893,24,10,2,1,2,2
-2694.3653886298503,3421.1467610306627,-9177.3424387022,2815.391417037373,-8441.12962962963,-351.1211824874772,1961.7936480014612,-2870.0148552500623,4277.051107704396,-1628.381313612523,443.9157835120484,1513.8263659893478,-747.7407407407408,4212.577589097624,652.9575704688531,7597.363221474056,23243.893815052263,-31698.188136419412,31314.32138306515,19093.043191094475,7922.427002896568,10875.156492174969,-26929.263733601063,10820.323012688425,8840.858136551846,-11943.072659762092,23996.213885303416,-30607.607672703107,32700.135036758547,24607.723986600744,14799143,24,7,2,1,1,2
4352.491991991992,4872.185626490193,-1861.111111111111,18772.59259259259,2711.814814814815,-1975.5005124171792,4556.926065098174,-14931.962962962964,5903.518518518518,-828.0,1184.4935649935649,2105.231770660306,-5892.259259259259,6192.407407407408,1378.574074074074,4709.628154940655,16763.919952686352,-30808.703703703704,30973.444444444445,7565.055555555556,-1639.0206456456456,17226.44032289582,-31713.59259259259,28446.296296296296,2125.740740740741,10056.348762452928,23907.14961982367,-30916.222222222223,32070.555555555555,19963.11111111111,953,26,8,2,2,2,2
7040.9205329147535,3102.325355615029,-4424.518975430699,2402.294904378401,506.4669899574819,129.46109030378693,2569.8398409965403,-3573.8880639004183,978.2612860366464,-1497.932201597786,-153.96815098853153,1917.6942449156995,-5450.83149830329,4407.342282019486,667.8588026587954,4348.197210018294,15662.357971962563,-30335.836724841396,32767.0,11715.210190780204,10326.153792416244,4015.8869918732858,-27999.873193905332,32293.135892679176,10428.777425265444,4371.938690851841,24995.6802696,-31187.978928970428,32767.0,16210.455679645002,1020574,26,9,2,1,2,2
-3073.505104428554,2203.6920270726437,-8554.074074074075,119.07407407407408,-2660.6666666666665,-1774.0785309258715,2134.957755071685,-6872.2962962962965,1130.1851851851852,-1291.7407407407406,-523.9594475462827,1850.6201853011032,-3169.1481481481483,5769.259259259259,-624.6111111111111,-540.0887669920876,3905.315348610689,-5698.888888888889,8952.666666666666,-1655.2222222222222,-1434.0554303936613,1732.6694973407602,-6074.185185185185,1164.5925925925926,-983.8703703703704,-80.87364634690523,4283.896031572919,-7190.592592592592,8195.481481481482,-1407.574074074074,1736,40,9,1,2,1,5
4419.823830904019,1363.7630224866289,-7759.438098722015,2121.9491766262654,-2664.040719251255,-884.1782020748791,2511.0577395385867,-7289.34748219686,3589.3935914545905,-1848.3085166013304,53.17974162674192,1617.2787311066309,-3944.00204056865,8719.62962962963,722.9560704016434,7802.571579039597,19130.719336265694,-30055.72685161601,2371.4814814814813,13837.118273017028,5118.231683677159,13008.25603201534,-22265.902423699095,32130.23028412667,16.903038986224374,2078.841765752996,20113.985944220436,-30029.379051016993,3504.037037037037,29276.12962962963,4430497,24,9,2,1,2,2
-3456.2311107721766,2748.7473868957886,-10640.0,392.5925925925926,-2876.4074074074074,-2504.295741291509,3223.752369165089,-10629.222222222224,2022.888888888889,-1812.9814814814815,-345.2679444486811,2418.581429370038,-6982.407407407408,4659.7037037037035,-304.3333333333333,11709.58940661091,23070.437959051986,-32768.0,32767.0,19331.314814814818,10553.352313649728,18028.34486120723,-26994.962962962964,32767.0,11412.592592592591,-167.66889515917194,24124.57608376088,-32435.48148148148,32767.0,-4424.7037037037035,751,22,10,1,1,2,2
-2069.890465377335,1296.6076162982322,421.77777777777777,2889.7752497848087,4020.382957148065,-1654.58078605118,1326.415748503452,-6448.386936125498,5029.305719885291,-1270.7351198839594,102.43940361358284,1687.6578243838485,-6092.77163669622,4215.886905264747,670.0936949288356,-9672.280446989183,4986.9181416084875,-32600.166814593347,30923.419829325845,3194.271624511377,10007.864902217674,10704.64097456952,-19042.33471840057,32767.0,1852.988462907151,-2038.4907623078088,22868.626912680164,-30362.245303621447,32767.0,-20902.574633159744,9090799,24,6,2,1,2,2
-3230.912322816643,2180.7308323799525,-8429.333333333334,-543.8148148148148,-2410.8703703703704,-1089.4221422039325,1975.773895770232,-6040.444444444444,1664.4814814814815,-602.2592592592592,560.4803269318701,2475.0432350851124,-6959.185185185185,5040.407407407408,846.1296296296297,6858.662094192959,22153.255586428008,-32768.0,32767.0,7387.574074074074,5003.624639917695,16504.30911677021,-23178.222222222223,32767.0,3546.703703703704,-3535.381927297668,23731.84818196064,-32613.74074074074,32767.0,-8554.814814814816,332,14,9,1,1,2,2
-2477.593719027902,1296.6076162982322,-2928.0652394350764,2307.2111195609573,-3145.4516413941883,-1072.1741905738502,1677.1379055816446,-4453.353771765502,3258.1003525142632,-642.7547587677446,216.68760159794135,1427.2175095924008,-3126.3683002453067,3308.415646221927,214.83113116295783,5151.330865086911,20361.99459535951,-30077.99343872112,32053.145022006964,4931.0970355746895,4126.016151936709,9636.948860092078,-28054.472005446376,4214.259259259259,2319.3072905066256,-1891.0812700887063,21164.668500867087,-32318.031483064016,32326.17987761698,-11818.872110176915,15602652,26,6,2,1,2,2
-3015.7875517933862,2147.131887449786,-8428.814814814816,-204.22222222222223,-2326.962962962963,-2489.388020369947,2394.2787979974746,-8035.518518518518,818.9629629629629,-1902.7222222222224,207.23037359024545,1849.3129018219463,-4490.222222222223,4124.62962962963,59.68518518518518,7643.350208020878,24927.938229026146,-32768.0,32767.0,15066.111111111111,14098.762428294229,12092.605984774626,-14739.407407407409,32767.0,13399.25925925926,-406.2476719455671,24612.355438870334,-32768.0,32767.0,-4813.314814814815,567,1,10,1,1,1,5
-2679.516429963798,2063.4350004018756,-7823.037037037037,1127.3703703703704,-2477.277777777778,-2000.407071972861,2470.04517160922,-8108.888888888889,1184.7037037037037,-1172.2037037037037,-31.46033011822485,2164.9166312837124,-6485.555555555556,3562.5185185185187,539.0555555555555,6473.169615959089,23093.870386208848,-32768.0,32767.0,9752.666666666666,9154.76158831422,12941.376668922512,-20009.0,32292.48148148148,9239.444444444443,-2024.3599782283995,22882.725861514147,-31618.74074074074,32767.0,-8238.37037037037,831,24,9,2,1,2,2
-3300.101975308642,2714.4647619224447,-8909.962962962964,285.85185185185185,-2917.8703703703704,-2340.3242170240414,2968.119679264057,-9428.333333333334,1620.925925925926,-1661.611111111111,198.560285899935,2068.688019738663,-5433.962962962963,4214.666666666667,363.537037037037,6391.330474333983,24082.75103782906,-32768.0,32767.0,11036.314814814816,12724.896159844056,13963.89352157891,-15820.148148148148,32767.0,11922.833333333334,-1724.5472839506172,26207.3898784447,-32768.0,32767.0,-5239.462962962963,1690,6,10,1,1,0,5
-3650.795152181885,3063.627121703438,-13554.703703703704,283.3703703703704,-2712.1666666666665,-2825.956795012835,3780.93435802352,-13514.814814814816,1290.7777777777778,-1787.0185185185185,-86.00348001466816,2397.811783262895,-7742.703703703704,5265.962962962963,-0.2962962962962963,9904.48259259259,22572.69161298368,-32768.0,32615.333333333332,17450.62962962963,11871.399574624127,13359.23828616779,-14047.074074074077,32767.0,10868.833333333334,-3265.7277557755774,23959.899532783627,-32532.777777777777,32767.0,-9112.296296296296,443,17,10,1,1,2,2
3351.831383287694,2686.8083242244966,-740.2592592592592,9871.851851851852,2676.185185185185,-1886.590431637762,3165.2156140858897,-9779.481481481482,1941.5925925925928,-663.574074074074,-72.86149489668908,3377.8547324728215,-4434.851851851852,12518.888888888889,-379.72222222222223,-6043.296064641939,20415.677763794243,-32768.0,32767.0,-10924.277777777776,8476.233517965315,14256.032866394822,-22600.62962962963,32767.0,5425.2962962962965,-1579.3400443946562,19437.665569709658,-32768.0,30578.074074074073,1858.4814814814815,202,12,9,1,1,0,5
-2334.607905820096,1435.8065163940105,-9594.750042525557,20546.457042284102,1669.4207402641166,129.46109030378693,1775.1943615065472,-6263.992800805575,3866.734319031891,-1841.386320875269,1628.4648506616418,891.5144315923579,-4812.9447641979405,5315.297305001077,870.839463352225,2379.2103473961215,16747.5360070687,-32768.0,30449.926667053332,15901.794297753127,-1395.6067849839233,21589.07944731151,-20038.146072695105,11706.533521786008,3004.4614340684648,3555.2874251658,18759.20427849013,-31895.03503721336,32642.893599060575,-22422.87265481431,16034823,26,10,2,1,1,5
-2772.9920829085972,2173.741169404009,-8627.814814814816,734.2222222222222,-2421.8703703703704,-1553.9186080993418,2263.2641048973383,-7533.185185185185,1316.2592592592594,-937.2222222222222,-495.2686621567355,1848.7147576389052,-3649.962962962963,6002.777777777777,-571.9814814814815,-561.9029932351032,3341.061186165615,-5777.555555555556,9404.0,-1512.4814814814815,-1154.9728292095265,1660.2969132585504,-7161.111111111111,1818.7777777777776,-997.2962962962964,146.46481018132394,3988.6485571994463,-7068.259259259259,9276.481481481482,-816.6666666666666,1754,40,10,1,2,1,5
3135.034639084823,2623.7654794265977,-1496.2962962962963,10813.518518518518,2849.5,-1594.8728294398063,2139.06269562372,-6775.222222222223,1432.074074074074,-1048.037037037037,-574.3473040114469,1870.323338495382,-5646.444444444444,3902.8888888888887,-463.64814814814815,-1092.2496818309282,2780.4437351136376,-5369.481481481482,6893.407407407408,-1401.425925925926,1489.8378236516462,1563.2539534326122,-1916.7777777777776,5728.925925925926,1453.4074074074074,-167.15939012201878,4861.942888828011,-11755.25925925926,6448.111111111111,557.1296296296297,1257,32,9,1,1,1,3
-3342.291837498187,3345.8843426697836,-10690.25925925926,1018.2592592592592,-2176.203703703704,-2333.260270887255,3443.71811833994,-9882.074074074077,3063.925925925926,-1619.0925925925926,-583.3994136375088,2588.9605755871544,-4948.518518518518,7054.814814814815,-728.3888888888889,-759.356722936088,3137.8453188392714,-6428.888888888889,7194.62962962963,-1319.7407407407406,-1495.169335074097,2408.6757873263905,-7862.962962962963,2483.703703703704,-986.0555555555557,216.16670865877217,4790.893883477773,-5221.740740740741,10382.592592592591,-2210.4814814814813,1403,34,9,1,2,0,3
-2968.616961939427,2317.986871489071,-9253.555555555557,960.5925925925926,-2440.3333333333335,-2345.3071095470564,2714.1304946760292,-9547.296296296296,922.8518518518518,-1686.148148148148,73.00198956913752,2455.8672296119485,-5985.925925925926,5932.481481481482,-135.66666666666666,6870.578990494919,20084.334831798504,-30117.962962962964,31150.88888888889,10135.75925925926,9751.527181194546,11229.753202239172,-18281.0,31060.51851851852,9287.814814814816,367.6693491348825,18504.12365544233,-26016.814814814818,30413.48148148148,-5559.314814814815,527,1,5,1,1,1,5
6240.450192291453,2408.66206150785,-15302.54991433952,17950.382542156614,1811.189702929504,-414.9649380172418,3254.0957422709325,-7231.8365656123715,2046.9215523248863,-1145.7035037514297,277.4770054206055,891.5144315923579,-7663.797077627958,4648.754179608891,1013.1883556627372,6067.440296008302,15701.808768187657,-3492.962962962963,31768.25077483791,-5872.431905517861,10888.26054097698,11573.448385704103,-10772.119472157256,23605.50677894784,4545.917269318342,-12809.573454582292,3527.27930791028,-32768.0,16287.04266089018,-9429.896201640871,6039012,36,9,2,1,2,2
-3363.051598498522,2835.718734537303,-10837.222222222224,163.22222222222223,-2394.6481481481483,-1939.923676250032,2765.579547200907,-8672.74074074074,1786.3333333333333,-1095.111111111111,666.096053958328,2111.5067875947534,-5881.037037037037,4841.925925925926,718.5,7281.240948337952,21928.012105395603,-32768.0,32767.0,8283.24074074074,14698.142894667715,11646.921871219192,-10736.111111111111,32767.0,14832.425925925923,-2913.8068329139023,24458.0766379954,-32768.0,32767.0,-8569.75925925926,702,21,10,1,1,2,2
2813.9912938380867,1990.2979989704763,0.1851851851851851,7776.740740740741,2405.3703703703704,-1648.3742683897551,2244.737073401926,-7022.333333333333,1622.5185185185185,-1171.648148148148,-816.0266218335909,1475.4681447612445,-4478.444444444444,2755.3333333333335,-710.7222222222222,-5164.885204499697,21591.943215212177,-31593.37037037037,32767.0,-9823.333333333334,10887.324431099874,11288.814816948368,-12686.148148148148,32767.0,9123.777777777776,2347.5249976588475,25584.911847366664,-32768.0,32749.666666666668,10423.092592592591,284,13,10,1,1,2,2
7142.457828452193,1796.8257063562633,421.77777777777777,2465.5587953309737,2735.5758310153665,-108.91654628957052,2320.4021159450863,-8647.62713797756,5287.281403047366,-2004.214010754328,3.9427462444853343,2163.6398168758383,-3811.438176598775,8699.000235805215,-1312.462962962963,-3784.46537511071,2850.6248414866855,-31379.410227387696,32767.0,18915.588719035815,3684.144103991158,13084.35849929779,-28781.231754176657,18783.555274177488,9147.693413884554,-10776.88595482332,20228.325718641732,-4765.62962962963,31261.408858467363,13777.665895691014,1852386,26,9,2,1,2,5
3191.95775253647,2953.228803735221,-1731.0,11350.777777777776,2644.185185185185,-2539.073908383922,3315.5125010574334,-12821.888888888889,1724.7407407407406,-1610.111111111111,498.1883086208233,2502.110541687377,-7026.185185185185,7761.740740740741,334.74074074074076,9558.033219112887,21374.797661966095,-32768.0,32767.0,15751.018518518518,-6717.029369460838,15523.881849637182,-32768.0,22668.0,-7044.722222222223,2816.827361437204,24561.267148761457,-32768.0,32767.0,7002.481481481482,651,20,10,1,2,2,2
-2002.4749535860296,3482.1275954816074,-3107.723262551801,22289.88888888889,1067.3318940477018,-2721.805099315337,1826.8735639887143,-9597.11152611335,3618.84059420199,-825.5228289730976,111.67842121409105,2266.3312611310603,-9395.667747850175,4194.914517206981,963.6182922300854,5247.448235022412,17856.140308191352,-31920.52016457206,30499.698060481656,23148.133017301618,9964.002087328445,8864.083454490594,-22941.322760230734,31441.8843551555,6869.03108596912,-11311.48992306153,21199.66782106685,-32768.0,11321.423786569198,-12579.954136154616,15036094,30,9,2,1,2,2
-3600.755874753002,3032.121898781531,-12024.851851851852,107.74074074074076,-2655.3703703703704,-1906.489390484876,3219.6018424961926,-9929.148148148148,3177.703703703704,-1353.6296296296296,-450.02086943304454,2969.7589640398246,-5102.481481481482,9094.037037037036,-890.1666666666666,-7856.514135886911,22531.532944098897,-32768.0,32767.0,-11518.018518518518,-4739.741130870953,18069.578364678477,-32768.0,29409.14814814815,-2700.4444444444443,-3122.207539139687,21778.063570963463,-32297.814814814818,32767.0,-8769.185185185184,1873,8,9,1,2,1,5
-2179.153563812322,2011.259158597521,421.77777777777777,15599.823576371113,-2409.614346585913,-229.2592068613494,1876.1434735378373,-3790.3731226888463,2239.0555525546697,-1351.1490590820458,-336.1127698249303,1753.0157760650138,-4517.778715499756,3777.6814730523392,-1291.599621257374,7738.832522541151,24517.057358463993,-30899.991430310023,30002.540040711043,4962.897124607825,5901.630284806657,1380.7465546116644,-21400.22467066699,25682.266148312447,-2230.639308038808,-7040.537319719178,19899.376380026373,-30979.13277309615,32767.0,-12266.889541461616,5612051,26,9,2,1,2,2
-2629.2237788769344,1464.6167275821483,-4878.343477274124,2613.2979574328447,-3292.876015795671,-1509.0351215158007,1302.8276544896758,-3065.330278290885,785.8750541889684,-2784.604346627907,-1045.336146158368,1242.534789968367,-3672.5992016535974,7025.519736202481,338.2927910457679,-3152.876136207543,2952.7587832824115,-30475.379249315964,32417.042461704936,4393.08884557988,3412.076619277961,18221.997036402543,-32768.0,32767.0,12612.421388331812,-948.8836193118286,18683.31756018866,-32768.0,31516.389658462307,13007.9185522831,600959,24,10,2,1,2,5
