unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2179,0.0890220031,0.8656552434,0.0513680428,0.3675078750,0.5811241269,0.3737445176,0.0590351671,0.0227898136,0.5444304943
2180,0.7408990264,0.3268983364,0.2026622593,0.4984045923,0.2989331782,0.3447359800,0.0675049126,0.0560743660,0.5316847563
2181,0.8991236687,0.9018483162,0.2280414402,0.3147175312,0.4572410285,0.3379985690,0.1662680209,0.0342015512,0.4615319073
2183,0.9586641192,0.9145343900,0.3855041564,0.3823975325,0.2320983112,0.2697369754,0.1834683716,0.0556781776,0.4911164641
2184,0.8384433389,0.9262505174,0.2419267446,0.3609820008,0.3970912695,0.3143600821,0.1058692858,0.0764937997,0.5032768250
2185,0.9077786207,0.9228228331,0.2010474652,0.4824956656,0.3164569139,0.3104147315,0.1548325419,0.0436406918,0.4911120236
2186,0.9070518613,0.2700046897,0.1013513505,0.6464718580,0.2521767616,0.0825449973,0.1274938285,0.0315346196,0.7584265471
2187,0.9111727476,0.9057017565,0.1911679953,0.3299126327,0.4789194167,0.3816949725,0.1329600215,0.0264155213,0.4589294493
2188,0.9338952899,0.9600620866,0.0676989630,0.8513609171,0.0809401199,0.0515443645,0.2191844881,0.0195111055,0.7097600102
2189,0.6637504101,0.8589853048,0.1766023040,0.4373731017,0.3860245645,0.3484028280,0.1382829845,0.0301938187,0.4831203520
2190,0.9310184121,0.9517458677,0.1148850620,0.5152118206,0.3699031174,0.1013947949,0.2727527916,0.0239822064,0.6018702388
2191,0.8780264258,0.4202683866,0.3642901182,0.3776596487,0.2580501735,0.3238777220,0.1105753332,0.0352880284,0.5302589536
2192,0.8800280690,0.9694329500,0.0688093528,0.7778792381,0.1533113569,0.1255989075,0.1578627676,0.0391445421,0.6773937941
2193,0.9398571849,0.9621580839,0.0675566718,0.8276854157,0.1047578827,0.0491653718,0.1930498183,0.0176810510,0.7401037216
2194,0.8282587528,0.9537042379,0.1740301251,0.6359398961,0.1900299639,0.1123432666,0.4562684298,0.0291462820,0.4022420645
2195,0.8291350603,0.9312198162,0.0786304846,0.7473182678,0.1740512699,0.0899190307,0.2539996207,0.0597806685,0.5963006616
2196,0.8533378243,0.9694390893,0.0769964233,0.7773593664,0.1456441879,0.0534387529,0.1654770523,0.0168466736,0.7642375231
2197,0.9513587952,0.2910608053,0.0890681148,0.8303112388,0.0806206167,0.0695703179,0.1735249013,0.0233067051,0.7335980535
2198,0.8289334178,0.9636961818,0.2030083537,0.5785389543,0.2184527069,0.1317523867,0.4554223418,0.0278533772,0.3849719167
2199,0.8321245909,0.9679780602,0.0623243824,0.8176217079,0.1200539321,0.0566958189,0.1603801548,0.0203635842,0.7625604272
2200,0.8335204124,0.9432510734,0.3650754392,0.3091363311,0.3257881999,0.2577771842,0.0911535695,0.0477217361,0.6033474803
2201,0.9525808692,0.9162629247,0.3014809489,0.3105376363,0.3879814744,0.3396659195,0.1802892834,0.0979141593,0.3821306229
2202,0.5871230960,0.9802686572,0.1128207669,0.6899335980,0.1972456574,0.1314249188,0.2508527040,0.0278773867,0.5898450017
2203,0.8503224850,0.9672271013,0.0751176104,0.7931613922,0.1317210197,0.0686753094,0.1995346397,0.0297791213,0.7020109296
2204,0.9008488655,0.5488244891,0.0823634863,0.5389710069,0.3786655366,0.0948775038,0.1110797748,0.0424408279,0.7516018748
2205,0.9503630996,0.8805829287,0.3434917927,0.3389710188,0.3175372183,0.2876603901,0.1648555547,0.0628073663,0.4846766591
2206,0.9094333649,0.9734173417,0.0740313008,0.8572047353,0.0687639564,0.0684453771,0.1870398074,0.0259467587,0.7185680270
2207,0.7331573963,0.9509526491,0.1120047718,0.3280104697,0.5599847436,0.4391737282,0.0715581700,0.0451858826,0.4440822005
2208,0.8610358238,0.9786083102,0.1027909666,0.7996898890,0.0975191444,0.0632363930,0.2553233206,0.0199336316,0.6615066528
2209,0.8052366376,0.9295288920,0.1943938136,0.4595512450,0.3460549712,0.2774066031,0.0637417063,0.0674928948,0.5913587809
2210,0.9173786640,0.9514185786,0.0594393127,0.8508083820,0.0897523537,0.0605097711,0.3058239520,0.0428586826,0.5908075571
2211,0.9281202555,0.9127000570,0.2416084707,0.4371614456,0.3212300837,0.3528215587,0.0981637910,0.0978160724,0.4511985779
2212,0.7162486911,0.8629004955,0.1109669060,0.5476027727,0.3414303064,0.3167671859,0.1887632310,0.1280301362,0.3664394021
2213,0.9299249053,0.4326272309,0.4534257650,0.3316113651,0.2149628103,0.2737941444,0.0639252067,0.0597860739,0.6024945378
2214,0.8841397166,0.9664186835,0.1329396367,0.7485916018,0.1184688061,0.0930671096,0.2010590285,0.0253001116,0.6805737615
2215,0.9253019691,0.9355180860,0.2202761173,0.3449668884,0.4347569644,0.1145266593,0.4875744283,0.0314155519,0.3664833307
2216,0.8730429411,0.3782191277,0.2211996317,0.4017182887,0.3770821095,0.3370931447,0.1589975655,0.0398171693,0.4640921056
2217,0.4603200853,0.8996010423,0.0898984075,0.4226356745,0.4874659777,0.4575340748,0.1356408000,0.1012349054,0.3055902421
2218,0.8416233659,0.8824735284,0.0658138245,0.7859866619,0.1481994539,0.1260462552,0.1489095837,0.0337214693,0.6913227439
2219,0.8671939969,0.9341875315,0.3258530498,0.4153578281,0.2587892115,0.2702777982,0.1588791162,0.0487210192,0.5221220851
2220,0.5651240945,0.7447636127,0.0697363093,0.7993765473,0.1308871061,0.0719671398,0.1064572781,0.0271773562,0.7943982482
2221,0.4908517897,0.9087588191,0.1429448426,0.4632554948,0.3937996626,0.3674127162,0.1669237912,0.1009058431,0.3647576272
2222,0.7512403131,0.9746264815,0.0856954679,0.6422611475,0.2720434070,0.1406269819,0.1614708751,0.0363921225,0.6615099907
2223,0.8717178702,0.4147757888,0.1397369504,0.7359900475,0.1242729798,0.0544926561,0.4446438551,0.0434534140,0.4574100673
2224,0.8912286162,0.9653800130,0.1009114608,0.7366710305,0.1624175310,0.1288841069,0.3410017490,0.0516125821,0.4785014987
2225,0.8782415986,0.9679177403,0.0743283406,0.7593875527,0.1662841290,0.1139530912,0.0842610374,0.0401169620,0.7616689205
2226,0.8441542983,0.4057832658,0.2878877521,0.3898654282,0.3222468495,0.3313448727,0.0645849332,0.0468932129,0.5571769476
2227,0.8149174452,0.8426954746,0.2253935784,0.4007721245,0.3738343120,0.3162468374,0.2143578529,0.0601814352,0.4092138410
2228,0.7630595565,0.4700957835,0.2054733634,0.5108529925,0.2836736441,0.4860553741,0.0463712774,0.0594263151,0.4081470966
2229,0.9170947671,0.9588879943,0.1183009669,0.7031714916,0.1785275489,0.1220997497,0.1498934478,0.0490114838,0.6789953709
2230,0.8953737617,0.8709878922,0.2204112560,0.4676224589,0.3119662702,0.2321694046,0.1504759789,0.0644212812,0.5529333353
2231,0.9293932915,0.8792986870,0.3208131194,0.2717804909,0.4074064195,0.3552026749,0.1863825917,0.0681644902,0.3902502060
2232,0.5759175420,0.9594760537,0.1581456661,0.4444653094,0.3973889947,0.4239062667,0.0708416626,0.0272510871,0.4780009687
2233,0.9512670040,0.3861008883,0.4281315207,0.3614278138,0.2104406208,0.3097925484,0.1163945645,0.0317028910,0.5421099663
2234,0.8035588264,0.9403652549,0.2081168294,0.4058600664,0.3860231638,0.3345766068,0.0843745321,0.0709915608,0.5100572705
2235,0.8861194253,0.8923039436,0.1663933843,0.6661914587,0.1674151421,0.1111934632,0.2377991825,0.0353271402,0.6156801581
2236,0.8836433291,0.9570419788,0.2074756920,0.4402981997,0.3522261381,0.1803171188,0.1503830850,0.0370894447,0.6322103739
2237,0.8388641477,0.9081504345,0.0904437974,0.8129854798,0.0965706632,0.0754489824,0.2744971514,0.0240389723,0.6260148883
2238,0.7936811447,0.9038150907,0.1898579597,0.4234568775,0.3866851330,0.3757875562,0.2045855522,0.0592191629,0.3604077399
2239,0.7199161649,0.9714710712,0.0984177738,0.7321654558,0.1694167554,0.0720078349,0.3481640816,0.0275958553,0.5522322059
2240,0.7741944790,0.8981651068,0.0699377954,0.5968246460,0.3332375884,0.1170209721,0.0966934487,0.0486440361,0.7376415730
2241,0.9620556831,0.9111489654,0.2848085463,0.4546154439,0.2605760396,0.2904202342,0.1966994405,0.0871208906,0.4257594347
2243,0.8402960300,0.9518194199,0.0979088768,0.8146477342,0.0874433592,0.0668915138,0.3885397017,0.0234486815,0.5211201310
2244,0.9453711510,0.9523437023,0.1591503024,0.5288385153,0.3120111525,0.0891021416,0.4104841352,0.0258875322,0.4745261669
2245,0.8245612383,0.3159425259,0.0663645864,0.7430778146,0.1905575544,0.0678639561,0.0883008018,0.0392535515,0.8045817018
2246,0.9070096016,0.8484389782,0.2013837993,0.4337902069,0.3648259938,0.2583568096,0.1763490885,0.0601431653,0.5051509738
2247,0.9054164290,0.9817507863,0.0877191722,0.7497407198,0.1625401378,0.1198325828,0.1629106700,0.0513779074,0.6658788323
2248,0.9519802332,0.9741573334,0.1320605874,0.7026652098,0.1652741730,0.0663723201,0.2796046436,0.0263178144,0.6277052760
2249,0.8579603434,0.9141023755,0.0958527625,0.6798306108,0.2243166417,0.0700559840,0.2539324164,0.0395333432,0.6364782453
2250,0.9064934850,0.9577359557,0.1201239377,0.7117394209,0.1681366265,0.1239617243,0.0847378373,0.0373689197,0.7539315224
2251,0.6969188452,0.7738080025,0.0558368675,0.3870509267,0.5571122169,0.2810337543,0.1117575094,0.0438721292,0.5633366108
2252,0.6503018737,0.8689674735,0.2394608110,0.3245612085,0.4359779358,0.3620529771,0.1661368459,0.0639256164,0.4078845680
2253,0.9307765961,0.9535344839,0.1550716013,0.6261690259,0.2187593579,0.0649885759,0.4644574225,0.0217326805,0.4488213658
2254,0.6714203358,0.9261696935,0.0516778156,0.7758726478,0.1724494845,0.0891569033,0.1681364626,0.0427307412,0.6999759078
2255,0.9062356353,0.9503535032,0.0846966729,0.8033281565,0.1119752079,0.1043850183,0.1846724153,0.0475160666,0.6634265184
2256,0.8399505615,0.9136186242,0.2002202272,0.3673281670,0.4324516058,0.3767427206,0.1513208151,0.0580939874,0.4138424993
2257,0.8017151952,0.9700502157,0.1480305642,0.7441226840,0.1078467593,0.0702374727,0.5466594100,0.0179585423,0.3651445806
2258,0.8752777576,0.5396598577,0.2019497454,0.4546976686,0.3433525860,0.3732491732,0.1229096204,0.0640958473,0.4397453964
2259,0.8371924162,0.9240645170,0.2382735312,0.3457733691,0.4159530699,0.2645873427,0.2094232142,0.0738450587,0.4521444142
2260,0.8006986380,0.9680770040,0.0982269496,0.7859276533,0.1158454195,0.0536110811,0.1397877932,0.0193813890,0.7872197628
2261,0.7123212814,0.8921827078,0.1890659034,0.4056296647,0.4053043723,0.3346800208,0.1513050795,0.0470481589,0.4669667780
2262,0.9322795868,0.9627484083,0.1350171119,0.6999409795,0.1650418639,0.0661685914,0.4721634090,0.0305345673,0.4311334491
2263,0.9423913360,0.9630405307,0.1139890701,0.7399296761,0.1460812539,0.0786439925,0.2403856367,0.0252942946,0.6556761265
2264,0.8096629977,0.9503616095,0.1644722074,0.7265811563,0.1089466885,0.0706414580,0.3841171861,0.0248360615,0.5204052329
2265,0.9109157920,0.9256002903,0.1311850101,0.5621882677,0.3066267073,0.1170964912,0.3490691185,0.0272720214,0.5065623522
2266,0.8806885481,0.9728033543,0.0827276334,0.6432802677,0.2739920914,0.1105821803,0.1771117747,0.0281825121,0.6841235757
2267,0.8486003280,0.9200387597,0.2329688519,0.3654395640,0.4015915394,0.2757889330,0.1322542131,0.0779168606,0.5140400529
2268,0.8961030841,0.9383679628,0.1296648234,0.5791499019,0.2911852598,0.1172409877,0.3438644409,0.0420255363,0.4968690872
2269,0.8668545485,0.9138891697,0.3447894156,0.2592024505,0.3960081339,0.3289052844,0.3249056041,0.0395017304,0.3066874146
2270,0.8912953734,0.3756373227,0.2383324951,0.4405589402,0.3211085498,0.3262491524,0.1548466682,0.0488820747,0.4700220823
2271,0.6558452249,0.9363344312,0.0792008340,0.7324349284,0.1883642524,0.1712486297,0.2545730770,0.0430372097,0.5311411023
2272,0.9015498161,0.9564847946,0.1346857250,0.5571182966,0.3081960082,0.0914816037,0.2480041981,0.0277152359,0.6327989101
2273,0.6525083184,0.9352116585,0.1981679946,0.4166666567,0.3851653039,0.3237679005,0.1320999265,0.0890932977,0.4550388157
2274,0.8468680978,0.9666709304,0.0766762123,0.8012704253,0.1220534220,0.0480349213,0.1257395446,0.0180057399,0.8082197905
2275,0.7260289192,0.9382595420,0.1470828950,0.3382045329,0.5147125721,0.4802351892,0.0488162972,0.0704292059,0.4005192816
2276,0.8355867267,0.9603121281,0.0886720344,0.7371571660,0.1741708219,0.1042280942,0.0730776712,0.0448281206,0.7778660655
2277,0.9243337512,0.9661865830,0.0652817413,0.7841806412,0.1505375952,0.0854583159,0.0894057006,0.0215074327,0.8036285043
2278,0.7220544219,0.7022183537,0.1305118352,0.5649799109,0.3045082092,0.2792378366,0.0703979731,0.0537353456,0.5966288447
2279,0.6262874603,0.9285098314,0.1180401444,0.2274067402,0.6545531154,0.6286120415,0.0331910811,0.0882534757,0.2499433905
2280,0.8754221797,0.4708911777,0.0832234323,0.7903266549,0.1264498681,0.0518525578,0.1329199523,0.0240721665,0.7911553383
2281,0.9419388771,0.2858682871,0.1065903381,0.7966291904,0.0967804715,0.0703703389,0.1425351202,0.0215678643,0.7655266523
2282,0.9315172434,0.9454848170,0.1045276895,0.7967758775,0.0986963958,0.0929754078,0.1813603640,0.0479502678,0.6777139902
2283,0.5798828006,0.9377092123,0.0679932833,0.2370252609,0.6949815154,0.6340921521,0.0392615162,0.0513451435,0.2753012180
2284,0.7956996560,0.8603588343,0.1614930183,0.4494250715,0.3890818655,0.3490478992,0.2306988388,0.0811759681,0.3390773237
2285,0.8242639899,0.8962619901,0.4191133082,0.2663515508,0.3145351112,0.3268727064,0.2873592973,0.0753824785,0.3103855252
2286,0.8177062273,0.8760557771,0.0741550475,0.7942286730,0.1316163540,0.0683058426,0.3211728930,0.0378265046,0.5726947784
2287,0.8764560223,0.9280987978,0.1023521349,0.6567650437,0.2408828139,0.1179675832,0.1461217552,0.0445378609,0.6913728118
2288,0.9147888422,0.9008189440,0.3217138052,0.3880528212,0.2902333140,0.2212841064,0.1563743055,0.0718404576,0.5505011678
2289,0.7233536839,0.9117652774,0.1428088546,0.5061575770,0.3510335684,0.3305458426,0.2090951055,0.1052953377,0.3550636768
2290,0.5654627085,0.6544277668,0.0979104564,0.2967312634,0.6053582430,0.6921520829,0.0760703757,0.1242469624,0.1075305194
2291,0.8792415261,0.9129555225,0.2352408171,0.3894285262,0.3753306568,0.3291622996,0.1880515814,0.0660868213,0.4166992605
2292,0.9443109632,0.9791235924,0.0917065591,0.8427568674,0.0655366108,0.0544464774,0.1828623712,0.0182468444,0.7444442511
2293,0.5121510029,0.9187931418,0.1075537130,0.3622168601,0.5302294493,0.6759452820,0.0422147736,0.0545909554,0.2272490114
2294,0.8607923388,0.4461445510,0.1915757507,0.4556281567,0.3527960777,0.4054467976,0.1452638805,0.0512070209,0.3980823159
2295,0.6612020731,0.9332503080,0.1772029102,0.4410283566,0.3817687035,0.4092470109,0.1664457768,0.0729330033,0.3513742089
2296,0.9150335193,0.8635826707,0.2055655122,0.4119540453,0.3824804127,0.2700724602,0.1610964984,0.0304510985,0.5383799672
2297,0.9727126956,0.9723061323,0.0560081676,0.8553109765,0.0886808559,0.0505776890,0.0464946330,0.0180851091,0.8848425150
2298,0.8620120883,0.9706032276,0.0983590335,0.7406875491,0.1609534472,0.0611157715,0.2180663049,0.0221173000,0.6987006068
2299,0.9089887142,0.9016829729,0.2019995302,0.3430278003,0.4549726248,0.4013659954,0.1322583705,0.0285655111,0.4378100932
2300,0.8618838787,0.9163573384,0.0686765239,0.8037334681,0.1275899857,0.0524986722,0.1345074624,0.0418066233,0.7711872458
2301,0.8532938361,0.9494407177,0.0878953338,0.6399375200,0.2721671462,0.0720684454,0.1646760553,0.0224745832,0.7407808900
2302,0.8683432341,0.9071152210,0.0882937461,0.6347182989,0.2769879401,0.0525343567,0.0786665902,0.0265251342,0.8422739506
2303,0.9257004857,0.9705297351,0.0763075948,0.7690563798,0.1546360254,0.0898873806,0.0801466405,0.0302497298,0.7997162938
2304,0.7818782926,0.8988885880,0.2319805324,0.4366029501,0.3314165473,0.2227200419,0.0694773793,0.0784556568,0.6293469071
2305,0.8706793189,0.6405287385,0.1109950915,0.7887309790,0.1002739072,0.0680938661,0.2702761889,0.0487444960,0.6128854752
2307,0.9671710134,0.2772085369,0.1496548951,0.7324057817,0.1179393157,0.0868556574,0.1749144942,0.0270752385,0.7111546397
2308,0.9415026903,0.2133771777,0.1218679175,0.7821482420,0.0959838703,0.0712477639,0.1732414961,0.0288391765,0.7266715765
2309,0.9403254986,0.9723556042,0.0416077264,0.8985938430,0.0597984418,0.0431589298,0.1121357679,0.0244388431,0.8202664256
2310,0.8577933311,0.9472874403,0.0627682060,0.6465876698,0.2906441092,0.0808974728,0.0917853639,0.0310845133,0.7962326407
2311,0.8612498641,0.4512265325,0.2015325427,0.4104841053,0.3879833221,0.3922363520,0.1777561009,0.0392773561,0.3907301724
2312,0.6247715950,0.9679993987,0.0951521322,0.7516285777,0.1532193273,0.0726316050,0.2026699334,0.0308439750,0.6938545108
2313,0.9266824722,0.9715666175,0.0778420269,0.8220894337,0.1000685245,0.0678571016,0.1434020996,0.0202556346,0.7684851289
2314,0.3130246103,0.9003066421,0.1076451018,0.2740290463,0.6183258295,0.5012583733,0.1284863651,0.0555697270,0.3146855235
2315,0.5253037810,0.9324432015,0.0686807558,0.6500948668,0.2812244296,0.1378296465,0.1730587780,0.0471769162,0.6419346929
2316,0.9450310469,0.9758210778,0.1674934626,0.7396213412,0.0928851515,0.0672873110,0.4021674395,0.0230184160,0.5075268745
2317,0.9567646384,0.9696559310,0.0844263881,0.8477450609,0.0678284988,0.0728893578,0.2944523096,0.0246268362,0.6080315113
2318,0.9455447197,0.9752037525,0.0805798247,0.8575714827,0.0618486889,0.0582864024,0.1524697244,0.0206121262,0.7686317563
2319,0.9502137899,0.9564272165,0.1034308299,0.7888081074,0.1077610627,0.0775138959,0.2110752463,0.0342353061,0.6771755219
2320,0.5015752316,0.9667714238,0.1367648095,0.3346082568,0.5286269188,0.4027785361,0.0637838915,0.0337559246,0.4996816218
2321,0.9514488578,0.9746188521,0.0797291771,0.8224123120,0.0978585407,0.0501403622,0.1511300504,0.0171772521,0.7815523148
2322,0.8919974566,0.9361776114,0.1605385840,0.2914449573,0.5480164886,0.4638423920,0.0818378329,0.0836145356,0.3707052171
2323,0.9387202859,0.9750425816,0.0645317957,0.8956630230,0.0398051739,0.0427681878,0.1573870778,0.0191833824,0.7806614041
2324,0.9057627916,0.9732615948,0.0625877827,0.8145481944,0.1228640527,0.0744880363,0.0808048546,0.0436881669,0.8010188937
2325,0.6311269999,0.9525707960,0.1020428687,0.3709003329,0.5270568132,0.1371661574,0.1769565940,0.0277059320,0.6581712961
2326,0.8845574856,0.9259918332,0.0703663453,0.8301672339,0.0994664580,0.1029539108,0.2627819777,0.0509371012,0.5833269954
2327,0.9268884063,0.9721721411,0.0804816335,0.7169213295,0.2025970370,0.0576741919,0.1473108977,0.0273577608,0.7676571608
2328,0.9132887125,0.9756813645,0.0500736460,0.8536086679,0.0963176638,0.0529043041,0.1061941162,0.0178705901,0.8230310082
2329,0.0555918589,0.7024407983,0.0402808040,0.2759585083,0.6837607026,0.5099135041,0.0623342432,0.0361863263,0.3915659785
2330,0.9595457315,0.9822799563,0.1575879753,0.7327342033,0.1096777990,0.0713652372,0.2159424424,0.0320223831,0.6806699038
2331,0.8626433611,0.9788199067,0.0654234365,0.7942149639,0.1403615773,0.0651426539,0.0848024115,0.0312599279,0.8187950253
2332,0.9414287806,0.9786707759,0.1915590018,0.6824142933,0.1260267049,0.0735326335,0.3260347843,0.0304411352,0.5699914694
2333,0.6978247762,0.9738780856,0.0807254314,0.8181211948,0.1011533514,0.0601798780,0.1663971394,0.0200750288,0.7533479929
2334,0.7652193308,0.8862092495,0.2206206769,0.3744392395,0.4049400687,0.3687153757,0.1682536602,0.0418732204,0.4211577773
2335,0.8708051443,0.9716355801,0.0951866210,0.7908483744,0.1139650345,0.0830243006,0.2237077355,0.0242372267,0.6690307260
2336,0.9109174609,0.9451306462,0.0866209492,0.5752914548,0.3380876482,0.1845911890,0.0683348402,0.0428321138,0.7042418718
2337,0.4210001826,0.6317273974,0.0575252175,0.3073863685,0.6350883842,0.5301875472,0.0778078511,0.0499823019,0.3420222998
2338,0.9307622313,0.9357181787,0.0738272816,0.8049467802,0.1212259457,0.0940298140,0.2575707734,0.0494083613,0.5989910364
2339,0.7655353546,0.9690577984,0.1223243475,0.7374060154,0.1402696073,0.0723428130,0.2568598688,0.0296392068,0.6411581039
2340,0.9110941887,0.9778196216,0.0753847510,0.8091680408,0.1154471487,0.0648248419,0.1342436522,0.0184325669,0.7824989557
2341,0.9319078922,0.9352065325,0.0895092860,0.7903869152,0.1201038137,0.1100683808,0.1860256791,0.0629205927,0.6409853697
2342,0.8933933377,0.9715839028,0.1365534216,0.7056259513,0.1578206122,0.1008106694,0.1391370445,0.0260139182,0.7340383530
2343,0.9403439164,0.9737963676,0.0501072370,0.8568739891,0.0930187777,0.0499602407,0.1269344538,0.0222393610,0.8008659482
2344,0.6940890551,0.9165968299,0.1738092601,0.2812387049,0.5449520350,0.3990136683,0.1812154502,0.0380114950,0.3817594051
2345,0.8940075636,0.9691643715,0.1081527844,0.6735431552,0.2183040529,0.0857750177,0.3204366863,0.0295766983,0.5642115474
2346,0.8047333956,0.5460567474,0.1831507385,0.4597767293,0.3570724726,0.3742702901,0.1068670750,0.0564608499,0.4624017775
2347,0.6816567183,0.9371679425,0.2723701894,0.4055289626,0.3221008480,0.3117761612,0.1839008480,0.0729817525,0.4313412011
2348,0.6864370704,0.8625726700,0.1253522485,0.5544872880,0.3201604486,0.3193652034,0.1829166561,0.1168650091,0.3808531463
2349,0.8729281425,0.9406997561,0.0901604518,0.5596987605,0.3501407802,0.0855873972,0.2692707181,0.0342340358,0.6109078526
2350,0.8899113536,0.9702183604,0.0786701962,0.8266713619,0.0946584642,0.0547678024,0.1270105392,0.0207418241,0.7974798083
2351,0.9148461819,0.5064476728,0.2996783853,0.5003597736,0.1999617964,0.2748297155,0.0896067768,0.0474305116,0.5881329775
2352,0.7518272996,0.9743465185,0.1796957403,0.6814647317,0.1388395280,0.0732845217,0.4790564477,0.0236880854,0.4239709377
2353,0.9066874385,0.9703084826,0.0826878324,0.7960625887,0.1212496161,0.0651059672,0.2450945973,0.0213626362,0.6684367657
2354,0.7423717976,0.9439975023,0.2999886274,0.3339396119,0.3660717010,0.3610977829,0.1056877524,0.0891979858,0.4440164268
2355,0.8572006226,0.9264229536,0.0821021870,0.8011586070,0.1167391986,0.0654177591,0.3509978354,0.0343288034,0.5492556095
2356,0.9545342326,0.9780762792,0.1067309156,0.8062996864,0.0869694427,0.0669784769,0.2819892764,0.0217301436,0.6293021441
2357,0.8559700847,0.8838153481,0.0946737826,0.5798854828,0.3254407644,0.0665330663,0.1178130060,0.0328160301,0.7828379273
2358,0.8635395765,0.9404752851,0.4320822060,0.2331527472,0.3347650170,0.3331930339,0.3091552258,0.0701615140,0.2874901891
2359,0.8661947250,0.9292014837,0.0967794582,0.6196004748,0.2836200595,0.0648154095,0.1078133509,0.0250932761,0.8022779822
2360,0.8614076972,0.9082891345,0.0997278392,0.5346502066,0.3656219840,0.1118922830,0.2501443624,0.0380004682,0.5999628305
2361,0.7751940489,0.8989543915,0.0781309083,0.5907951593,0.3310739100,0.1045342982,0.1848661005,0.0552884266,0.6553111672
2362,0.8109748363,0.8599350452,0.3589610755,0.2084518820,0.4325870574,0.3663200438,0.3117342591,0.0435800403,0.2783656418
2363,0.9210216403,0.9353650212,0.3072735369,0.2960942388,0.3966322243,0.3396597803,0.1710984558,0.0485657081,0.4406760633
2364,0.8763791323,0.9789895415,0.0732634440,0.7710376382,0.1556989104,0.0515484996,0.0786097571,0.0222695991,0.8475721478
2365,0.9302928448,0.9026816487,0.3074197769,0.3068720102,0.3857082129,0.3015430570,0.1569588035,0.0966707468,0.4448274076
2366,0.9269475937,0.9702081680,0.1121084318,0.7928148508,0.0950767770,0.0757661462,0.3248946965,0.0273400936,0.5719990730
2367,0.8939098120,0.4675682187,0.2485219687,0.3699127734,0.3815652728,0.3153367043,0.1094809696,0.0517457277,0.5234366059
2368,0.8899152279,0.9775427580,0.0563370883,0.7799949646,0.1636679769,0.0821088627,0.1003625020,0.0294207446,0.7881079316
2369,0.7102047801,0.9487422109,0.2545793951,0.4094184041,0.3360022306,0.3915499449,0.2351304442,0.0750774220,0.2982422411
2370,0.9409937263,0.9509153366,0.1384654194,0.6823992729,0.1791353077,0.0713297948,0.2337533981,0.0228727143,0.6720440984
2371,0.9183335900,0.9711318612,0.0666373670,0.7753794789,0.1579831690,0.1368337572,0.1798420250,0.0619716831,0.6213525534
2372,0.7909890413,0.9339503050,0.1383235455,0.3767541051,0.4849223793,0.2876715362,0.0639189556,0.1045505852,0.5438589454
2373,0.9277340174,0.9344626665,0.2531097233,0.3507598639,0.3961304724,0.3019768000,0.1638342738,0.0916745290,0.4425143898
2374,0.8960633278,0.9020757675,0.1432042569,0.6814395785,0.1753561795,0.0948941708,0.2804808021,0.0295212399,0.5951038003
2375,0.8459906578,0.9363876581,0.0823844448,0.7527602315,0.1648553163,0.0783702359,0.2728038728,0.0331143178,0.6157115698
2376,0.9244832993,0.9636206627,0.1052178890,0.7770314217,0.1177507415,0.0552348495,0.3939113021,0.0189950075,0.5318588614
2377,0.9385672212,0.9059256911,0.0925937817,0.8121234179,0.0952828303,0.0602461882,0.2804405689,0.0247561019,0.6345571876
2378,0.8702665567,0.9120902419,0.2605651617,0.3904149234,0.3490199447,0.3597695529,0.1005632356,0.0611071102,0.4785601497
2379,0.7815369368,0.9104501605,0.2056708187,0.4097554982,0.3845736384,0.2796352506,0.0974839851,0.0416250229,0.5812557340
2380,0.9389770627,0.9509381652,0.0801336095,0.8293461204,0.0905202404,0.0927428231,0.1160262451,0.0553254262,0.7359054685
2381,0.7516016960,0.6411822438,0.1514076591,0.3615109622,0.4870813787,0.5076878071,0.0619258322,0.0684864968,0.3618998528
2382,0.9097645879,0.9279369116,0.3223212957,0.3479361236,0.3297425807,0.3846516311,0.2858228683,0.0360498466,0.2934756875
2383,0.8966038823,0.9210774899,0.1022177339,0.6870976090,0.2106846124,0.0939481929,0.3704175055,0.0274884235,0.5081458688
2384,0.9556066990,0.9766052961,0.1005599201,0.7850810885,0.1143589616,0.0738536566,0.1375700086,0.0197446551,0.7688316703
2385,0.8857174516,0.9616655111,0.0949233696,0.7852941751,0.1197824478,0.0752225518,0.4853768647,0.0375922173,0.4018083811
2386,0.8985630274,0.5596285462,0.0911635533,0.5997775793,0.3090588748,0.1352012753,0.0794750750,0.0330596268,0.7522640228
2387,0.0696039274,0.8784028888,0.0826016143,0.2302469313,0.6871514320,0.5066767931,0.0606038496,0.0313352235,0.4013841152
2388,0.8139069080,0.9580693245,0.0720768869,0.7949210405,0.1330020428,0.0468722098,0.1245143935,0.0169869736,0.8116264343
2389,0.8610019088,0.8744401336,0.3734236658,0.1916814148,0.4348949492,0.4058420062,0.2665029168,0.0427706391,0.2848844528
2390,0.8128798604,0.9178797007,0.0928212553,0.6961098313,0.2110688686,0.0976152793,0.2758315206,0.0448553450,0.5816978216
2391,0.9448133111,0.9668737054,0.0530765541,0.8879940510,0.0589293651,0.0687114745,0.2142837495,0.0257107392,0.6912940741
2392,0.8224679232,0.9445524216,0.0894054994,0.8317142725,0.0788801908,0.0549776554,0.3940908611,0.0205805879,0.5303509235
